id,0,1,2
15466,0.6566974920905096,0.12865654193304515,0.2146459659764452
15467,0.1521801338438788,0.04927721566767364,0.7985426504884475
15468,0.9396580214243552,0.016101135982279777,0.04424084259336504
15469,0.9256917410147064,0.004570771537534453,0.06973748744775916
15470,0.9286837762619653,0.01361210801655405,0.05770411572148061
15471,0.12390577214989418,0.03443508980001861,0.8416591380500872
15472,0.8761543665444069,0.026891597298517315,0.09695403615707579
15473,0.5822096847865829,0.13169770156575464,0.28609261364766253
15474,0.8907857693529135,0.013828515672960253,0.09538571497412626
15475,0.24429804069569652,0.11367950862693926,0.6420224506773642
15476,0.017708222940184003,0.029457668857913066,0.9528341082019031
15477,0.0600956760629078,0.014864406227496931,0.9250399177095953
15478,0.8329247566510745,0.007268990118115479,0.15980625323080996
15479,0.9319662733898426,0.04634462837907898,0.021689098231078587
15480,0.060330046774686105,0.009912953620868964,0.9297569996044448
15481,0.00747733666509336,0.09297861878501527,0.8995440445498913
15482,0.9008701629359805,0.01890432222059108,0.08022551484342848
15483,0.9345153464435177,0.04156611376040872,0.023918539796073342
15484,0.9083127714475758,0.027264210268607855,0.06442301828381636
15485,0.0001145889760971771,0.0008178366894835107,0.9990675743344193
15486,0.9337069107924869,0.029320475950921618,0.03697261325659149
15487,0.697834732668015,0.031406279205622806,0.2707589881263622
15488,0.14089294046100206,0.003701057197010879,0.855406002341987
15489,0.9017466915210404,0.03380473208674302,0.0644485763922166
15490,0.25208845509543076,0.02528805986805037,0.7226234850365189
15491,0.017017922523724176,8.474018525280121e-05,0.982897337291023
15492,0.8703907623591467,0.030484354084494097,0.09912488355635928
15493,0.07961575744402286,0.046619928198200176,0.873764314357777
15494,0.7030123409609397,0.05044870236199041,0.24653895667707
15495,0.004011646745476062,0.024566247938204704,0.9714221053163193
15496,0.6510645886114967,0.008392048639733841,0.3405433627487693
15497,0.11297696763365457,0.0011466646525935041,0.8858763677137519
15498,0.1896633211266792,0.002729564097759214,0.8076071147755616
15499,0.3526837630588875,0.004559193231817864,0.6427570437092948
15500,0.8602975299323098,0.015550861786539258,0.12415160828115086
15501,0.5620519437572205,0.00732277614566879,0.4306252800971109
15502,0.7263921225051373,0.008323895649362159,0.2652839818455006
15503,0.9723531256417061,0.01915956122105392,0.008487313137240044
15504,0.9311485994040676,0.022396849971944882,0.046454550623987685
15505,0.8848929471666696,0.022885027446222093,0.09222202538710837
15506,0.8474189178688585,0.05533194321154524,0.09724913891959626
15507,0.9227441970821277,0.007227679129579984,0.07002812378829235
15508,0.5095288676220371,0.014862614793575705,0.47560851758438727
15509,0.5282546280153444,0.009423279092760558,0.4623220928918951
15510,0.03498559094249311,0.0023145212244728257,0.9626998878330341
15511,0.9036502067838164,0.010215026352224332,0.08613476686395931
15512,0.8698571641504147,0.003077876882515468,0.12706495896706982
15513,0.25727330405837034,0.012464546451282301,0.7302621494903475
15514,0.9795066778152309,0.004754120773936648,0.01573920141083241
15515,0.9640213794812313,0.007502520991411656,0.028476099527357076
15516,0.9746652319527889,0.010738262313370557,0.014596505733840465
15517,0.9398356778539706,0.01701784527608316,0.04314647686994613
15518,0.9087977645741152,0.022157967074926226,0.06904426835095857
15519,0.8834693046049844,0.017416610674176516,0.09911408472083913
15520,0.9589371730963256,0.017854306843292967,0.023208520060381377
15521,0.9147735611093156,0.04231714891695336,0.04290928997373101
15522,0.8502271691006095,0.06258233605625921,0.0871904948431314
15523,0.672131043529289,0.009986381199750856,0.3178825752709601
15524,0.0035070239785896856,0.002155805486676211,0.9943371705347341
15525,0.9480604212700526,0.009028908829896171,0.04291066990005125
15526,0.7892170195818992,0.028528720311529008,0.18225426010657184
15527,0.8943934476302599,0.07571969370864903,0.02988685866109113
15528,0.3189672252482243,0.016144036750162363,0.6648887380016133
15529,0.46438944912213,0.19440788066821402,0.34120267020965594
15530,0.2086793539264096,0.11683351489326324,0.6744871311803272
15531,0.6558158930072842,0.01478261849303673,0.3294014884996791
15532,0.8661234594560525,0.00943634736606488,0.12444019317788264
15533,0.6884747332459894,0.009588239117026078,0.30193702763698455
15534,0.2379068486437609,0.018211965620950708,0.7438811857352884
15535,0.904490791382276,0.006876374021312815,0.08863283459641137
15536,0.8560341913111317,0.026769381414997264,0.11719642727387101
15537,0.8751075443597108,0.03243287140832628,0.09245958423196297
15538,0.8572902641160008,0.012048611421900134,0.13066112446209902
15539,0.9209958651457976,0.005204869200554054,0.07379926565364842
15540,0.3671184900065719,0.0039399894555219896,0.6289415205379061
15541,0.9636462355158972,0.0203633946926542,0.015990369791448574
15542,0.3949381515452866,0.004100045002818588,0.6009618034518949
15543,0.4546295699950143,0.007483943693602929,0.5378864863113828
15544,0.8531198593449039,0.007310752041637439,0.13956938861345872
15545,0.8163439116835111,0.010301511312556506,0.17335457700393242
15546,0.00046675327786335275,0.0022688125916630357,0.9972644341304735
15547,0.2318059783803128,0.0126989796514098,0.7554950419682774
15548,0.9515133610816328,0.03904811325576145,0.009438525662605786
15549,0.8741937290607561,0.015327442437889376,0.11047882850135446
15550,0.19113928454231024,0.03387349025637195,0.7749872252013179
15551,0.839084874176864,0.059720757865822,0.10119436795731405
15552,0.8927330999803925,0.017235041570286873,0.09003185844932055
15553,0.6923377061608941,0.01046416457927288,0.2971981292598331
15554,0.9028636899108962,0.05370296339652403,0.04343334669257982
15555,0.9402317418033916,0.003306323695091466,0.056461934501516986
15556,0.4378502238621787,0.011656413379819588,0.5504933627580016
15557,0.02052741037794865,0.04933002556410404,0.9301425640579474
15558,0.5766906979100412,0.009729416914770455,0.4135798851751883
15559,0.9325811786534415,0.006722270029818457,0.06069655131674012
15560,0.004267972295686563,0.023343779467306428,0.9723882482370071
15561,0.7178486626953011,0.024734871088070258,0.25741646621662856
15562,0.9237684021874187,0.04279996274399799,0.03343163506858329
15563,0.9266793399265263,0.05624797353874074,0.017072686534732838
15564,0.9182864178991053,0.012732710454076451,0.06898087164681828
15565,0.9321228160560323,0.009248721659622889,0.05862846228434486
15566,0.8972128565704368,0.035321526983084855,0.06746561644647828
15567,0.8123207608058608,0.006167234547894398,0.1815120046462448
15568,0.9610616947098161,0.01766435283210997,0.02127395245807395
15569,0.1114990008311951,0.13847074467694306,0.7500302544918619
15570,0.8688436560613265,0.022429808207734027,0.10872653573093938
15571,0.5685236419490052,0.021091933947479526,0.4103844241035153
15572,0.7725374892369599,0.009211098838112967,0.21825141192492717
15573,0.8834861022812194,0.05412839277060069,0.06238550494818006
15574,0.9026154511139788,0.08341345957968933,0.013971089306331801
15575,0.2413677149188965,0.013392394752309819,0.7452398903287937
15576,9.115330382873635e-05,0.005016416850629973,0.9948924298455413
15577,0.8085954206711838,0.0931432723928803,0.09826130693593592
15578,0.5198758282161551,0.022108033574956526,0.4580161382088883
15579,2.719336383603548e-06,0.00036065223702130936,0.9996366284265951
15580,0.9548435400729863,0.012997897236692436,0.03215856269032114
15581,0.8482071403873009,0.007014593087112934,0.14477826652558606
15582,0.6085661109006892,0.004750195529639137,0.38668369356967164
15583,0.569079824193975,0.004488280772501768,0.42643189503352324
15584,0.30557799801273267,0.02922925049430549,0.6651927514929619
15585,0.5718875958884275,0.007809542643212357,0.4203028614683602
15586,0.8708784291809482,0.08522155513684185,0.043900015682209935
15587,0.7926640925216734,0.013099320021104918,0.19423658745722175
15588,0.9575862092211566,0.028112737337474773,0.014301053441368868
15589,0.3440846982176044,0.008938073253022405,0.6469772285293731
15590,0.9460456123616131,0.0063269992906798715,0.047627388347706995
15591,0.902240646667939,0.010319362352677589,0.0874399909793834
15592,0.764003261403451,0.13845344820951844,0.09754329038703048
15593,0.905969761490353,0.014299445669020472,0.07973079284062652
15594,0.8044233220257557,0.01296753023498569,0.1826091477392586
15595,0.9297791741869779,0.017015550997702033,0.0532052748153202
15596,0.896639666912959,0.06749024580487048,0.035870087282170574
15597,0.9487579656619075,0.010067767617815075,0.041174266720277505
15598,0.4501857625795127,0.010999856863791955,0.5388143805566954
15599,0.8156326671949018,0.06716351304533913,0.11720381975975903
15600,0.752901537240729,0.09087862725952503,0.15621983549974602
15601,0.3019649965889849,0.011246617683399344,0.6867883857276158
15602,0.9203246833932278,0.007163330194589122,0.07251198641218304
15603,0.8514174472605643,0.01169319163374087,0.1368893611056948
15604,0.9160514919170165,0.016609255950291116,0.06733925213269237
15605,0.3157732922833293,0.0077928630291682465,0.6764338446875023
15606,0.19339541003620841,0.09849513427309937,0.7081094556906923
15607,0.8510037216396287,0.03842570604023415,0.11057057232013709
15608,0.9290964140918533,0.013536165930731087,0.05736741997741568
15609,0.838286392069694,0.017344594205715654,0.14436901372459032
15610,0.8586986636426749,0.009943839253821599,0.13135749710350353
15611,0.7786605668095621,0.02099142911534691,0.20034800407509099
15612,0.6486875180303115,0.00883672949437983,0.34247575247530854
15613,0.8614073990042954,0.0072254638985283694,0.13136713709717618
15614,0.6893953988645998,0.021739266118079623,0.2888653350173207
15615,0.4893941995914022,0.01894344190598812,0.4916623585026098
15616,0.8813303952817343,0.021238796109338483,0.09743080860892724
15617,0.7977607195052756,0.009040803483931784,0.19319847701079257
15618,0.5164823368026902,0.07725431405243992,0.40626334914487
15619,0.6360352388298675,0.0048793235885209695,0.35908543758161154
15620,0.8910889740981266,0.024342722517610018,0.0845683033842634
15621,0.92334532289742,0.028510992167491672,0.04814368493508831
15622,0.8404802285027557,0.02738563269539347,0.13213413880185076
15623,0.9420533569954278,0.01510544513008759,0.04284119787448454
15624,0.16527036209092627,0.03073987583720121,0.8039897620718724
15625,0.838341794117854,0.05200168096525191,0.10965652491689401
15626,0.8800662298149404,0.007047417993444259,0.11288635219161533
15627,0.8586126768077298,0.02928003512002559,0.11210728807224457
15628,0.904012563114688,0.021019978736141583,0.0749674581491703
15629,0.030133588560203328,0.005701858230663985,0.9641645532091327
15630,0.9195460800019166,0.04639237688059283,0.03406154311749059
15631,0.9237841062483146,0.01683089015526373,0.05938500359642168
15632,0.9106707739382934,0.053681205234317665,0.035648020827388945
15633,0.8113812570002074,0.01656059347113885,0.17205814952865373
15634,0.8845308296858272,0.008086226890115263,0.1073829434240575
15635,0.9471566180244874,0.013367061061597543,0.03947632091391516
15636,0.896529941983008,0.021566423597612735,0.08190363441937933
15637,0.009398078817767126,0.033027059588162266,0.9575748615940707
15638,0.037910975283401246,0.002425890384335226,0.9596631343322636
15639,0.05985075656868272,0.008333965049326016,0.9318152783819913
15640,0.9076951612212864,0.023690999674470775,0.06861383910424276
15641,0.8743472624185045,0.01216515722030866,0.11348758036118689
15642,0.9249891851470431,0.007338297503083834,0.067672517349873
15643,0.17434131854592075,0.1256583017267035,0.7000003797273758
15644,0.85817859262135,0.11694784430482223,0.024873563073827706
15645,0.6680159592364123,0.01131528404173077,0.320668756721857
15646,0.2714615812062502,0.01064976355125472,0.7178886552424951
15647,0.447502264409652,0.014113128534702521,0.5383846070556455
15648,0.46951982555599053,0.007104813609463376,0.5233753608345462
15649,0.8776336062612419,0.015517173295088497,0.10684922044366968
15650,0.021401425788769694,0.00323701297994457,0.9753615612312858
15651,0.9108222300882439,0.07804987386154111,0.011127896050214801
15652,0.8348917019941122,0.02448640450479343,0.14062189350109439
15653,0.7283505927800323,0.006165486476798805,0.26548392074316873
15654,0.8924117548501918,0.049730148948187704,0.05785809620162045
15655,0.906822478480013,0.0029197090380498254,0.09025781248193718
15656,0.8494359369171867,0.026752037283615724,0.12381202579919758
15657,0.851678964438213,0.01817190999685498,0.130149125564932
15658,0.2954386072463527,0.006385442059753118,0.6981759506938942
15659,0.9652624208067145,0.016610932051642907,0.018126647141642624
15660,0.910216893163688,0.04266661350665954,0.0471164933296525
15661,0.814709717057592,0.00613806010743747,0.1791522228349706
15662,0.7841035879223022,0.007138277766894375,0.20875813431080353
15663,0.96837819929086,0.018601747743362883,0.01302005296577712
15664,0.9675195859062925,0.011681438052306897,0.02079897604140043
15665,0.9880158356494542,0.0006734078943888402,0.011310756456157
15666,0.1497854571367006,0.006964666100329667,0.8432498767629698
15667,0.8587233714842666,0.004974741306120485,0.136301887209613
15668,0.9609198082466222,0.007415982255130478,0.03166420949824737
15669,0.9818666976483313,0.01610294442142108,0.002030357930247512
15670,0.8390853281437154,0.011176556150884207,0.14973811570540038
15671,0.9644825536753968,0.00494260910423591,0.03057483722036734
15672,0.09706362141703233,0.06989291934527497,0.8330434592376927
15673,0.8904717894914079,0.015786093135945586,0.0937421173726465
15674,0.9618719925740032,0.010385037293247749,0.027742970132748904
15675,0.3497619087043562,0.008357836100438632,0.6418802551952052
15676,0.8412592301573311,0.014839915216994494,0.14390085462567442
15677,0.16674123457505866,0.07603695152849288,0.7572218138964484
15678,0.8197297635282144,0.03179330206368949,0.14847693440809623
15679,0.9728486316704246,0.011735159386764376,0.01541620894281106
15680,0.5980411889782031,0.016305628903390795,0.38565318211840605
15681,0.9711810144881361,0.013553609494673697,0.01526537601719023
15682,0.8970394911051154,0.03175630895717622,0.07120419993770839
15683,0.020430193747204662,0.16181717499554363,0.8177526312572516
15684,0.9114906803488143,0.017277195154067154,0.07123212449711852
15685,0.8549496564696744,0.014704554921784185,0.1303457886085415
15686,0.7705367725110248,0.04738971230318392,0.18207351518579132
