id,yield
16256,8083.714363191504
16257,4056.0713655240834
16258,5610.068044382454
16259,6713.686035864886
16260,6703.46746793371
16261,6419.427148569847
16262,4893.553966979756
16263,8324.689641807085
16264,4374.274974069223
16265,6047.12400818276
16266,6768.750714180934
16267,6006.944364497793
16268,7416.746226249884
16269,4147.228602789393
16270,3580.706363312903
16271,4025.28008131731
16272,4312.567361639611
16273,7041.342950244549
16274,5227.765085532857
16275,7894.739369387482
16276,7321.735154331228
16277,6994.432299027255
16278,6774.979958524289
16279,7981.263162755595
16280,6018.513106519831
16281,7276.650600038613
16282,7651.700267169182
16283,5706.751160872045
16284,6343.399154240015
16285,6061.1989795022455
16286,5932.589564944217
16287,7122.0242646104
16288,7268.527419375143
16289,6498.591709537752
16290,2372.5823692652934
16291,6251.631484086878
16292,6251.393073388436
16293,4022.0953809844013
16294,5971.492038797186
16295,5366.717418865826
16296,5059.506615502849
16297,4823.5286780416545
16298,3736.86388379663
16299,5193.109994116098
16300,8173.261885650334
16301,6884.660871382282
16302,7841.651890404486
16303,5883.716789215641
16304,5203.054464203281
16305,6766.089430641767
16306,5123.995980619344
16307,7096.00385252281
16308,5932.587839396228
16309,7506.358468672092
16310,7377.731030488389
16311,7178.988770042741
16312,8547.55973404396
16313,5520.003368673192
16314,5166.888982892013
16315,7113.449722315874
16316,5345.829932920389
16317,6940.531186833671
16318,7276.672970783564
16319,5816.943565457169
16320,6053.6918169670735
16321,4202.027033700364
16322,8228.470350420643
16323,7596.8801330235065
16324,4679.370529994426
16325,7017.164826794252
16326,5493.163136889994
16327,4427.813778363787
16328,6724.266417685416
16329,6959.178585052018
16330,6157.899077939696
16331,6458.448239282021
16332,4730.271367430325
16333,4367.01521723203
16334,2982.4737638694164
16335,4464.989874650153
16336,5925.427100764531
16337,5124.003681802404
16338,7538.70391643894
16339,3317.2761587871073
16340,6300.672283960314
16341,6746.818766079456
16342,6173.155024448329
16343,5417.943208526687
16344,6020.568088096607
16345,5361.1789856658515
16346,5915.817869868724
16347,5427.985464398704
16348,7316.980137564059
16349,7896.380828450299
16350,7282.665154454451
16351,7311.827341148333
16352,4043.8769955603098
16353,5519.589601957013
16354,6186.520306467302
16355,4397.717536154779
16356,6242.666060112235
16357,5758.812150984555
16358,4356.364903173078
16359,4970.973385835728
16360,6110.399514781037
16361,6954.381986447783
16362,4341.533266336874
16363,6553.056839646537
16364,6442.735958648911
16365,5582.934583734136
16366,5566.254272009813
16367,5186.11653548648
16368,7252.472750145524
16369,7762.241557001707
16370,5755.003748990396
16371,3311.0522912918627
16372,6536.292487162366
16373,6379.696103950656
16374,6270.808465156001
16375,7555.035819111177
16376,6097.09402863109
16377,8249.749221594651
16378,6572.042176954215
16379,3366.4584464072987
16380,6654.299674337626
16381,8113.210788431561
16382,4564.562640126894
16383,6672.933895048057
16384,7161.552651761742
16385,7554.553026065597
16386,7644.077912875726
16387,6409.365658832857
16388,6119.670704641616
16389,5906.983610656955
16390,4206.765720200241
16391,5242.772872305579
16392,5464.389858947103
16393,7663.480632510196
16394,5441.234779313603
16395,6222.778180208429
16396,6752.98821620303
16397,5063.474996837134
16398,6804.924352449413
16399,7374.986667243518
16400,7002.949129103954
16401,4811.6925197336495
16402,6113.892328540914
16403,6127.037521611619
16404,6453.834412131369
16405,3496.5904719744217
16406,4210.202645624888
16407,5706.083617630932
16408,6524.505429794926
16409,7321.467332164645
16410,6022.977429964642
16411,7832.198045355417
16412,5787.515145349957
16413,7362.688170548371
16414,5254.815613221457
16415,6236.433580632726
16416,8475.183173554764
16417,5125.056732205694
16418,6295.607233814939
16419,6330.8425570525105
16420,6481.320057855131
16421,6748.876391743003
16422,6035.829580810239
16423,3051.466710601112
16424,5644.021909566604
16425,6472.767575274448
16426,6832.364176915136
16427,5977.653239403162
16428,7357.8377567666375
16429,4997.684655311929
16430,5772.077711095749
16431,6619.864504940007
16432,5344.251567267624
16433,5979.428871170714
16434,2894.436179808075
16435,7960.718176862221
16436,3826.8676589468087
16437,3096.329566897181
16438,5606.439151161658
16439,5773.3500325971345
16440,6554.941106610409
16441,6124.86180936162
16442,4277.932059874927
16443,4343.965207668489
16444,7677.809856615881
16445,8145.01169753007
16446,5180.958724141457
16447,6053.206219565696
16448,8044.3665072826325
16449,5812.221247916357
16450,5004.278641164315
16451,5916.676431037698
16452,3073.7881235365603
16453,6793.612348693881
16454,5028.1189183803945
16455,6133.835354230274
16456,7427.644138300924
16457,6396.932897525855
16458,7453.560069068062
16459,7452.069891566161
16460,6611.362134497947
16461,6019.86595051297
16462,7897.989423790157
16463,5731.685529860432
16464,4352.620134425623
16465,4952.227325306108
16466,6154.736510390425
16467,3883.378586633167
16468,6570.675667492381
16469,5538.524181860511
16470,7443.023205984102
16471,7265.3602217299
16472,5808.837763228141
16473,6189.361144625701
16474,6885.252559698248
16475,6062.374103997898
16476,4795.821772110133
16477,4975.560784754933
16478,7953.035179424172
16479,6133.323693743952
16480,4869.056220289336
16481,7114.964788370304
16482,7621.866899448918
16483,5473.793582814601
16484,4640.595496213018
16485,7045.743913436598
16486,4356.419157160077
16487,5717.904277206893
16488,4032.5945612815112
16489,7344.232048653873
16490,7553.579956518906
16491,5487.016221446088
16492,6603.280108045894
16493,4765.6288004144235
16494,6149.625919364862
16495,6241.401787964563
16496,7793.230687577738
16497,7062.819358772578
16498,6179.892802077023
16499,6453.413236052562
16500,2507.8912687993197
16501,7583.741440090541
16502,7089.427671076246
16503,5287.28396368984
16504,6130.19486709959
16505,5339.837831843222
16506,4295.633142716537
16507,6243.465981296694
16508,7031.019278882929
16509,4575.491584276718
16510,5074.538146544753
16511,7769.448041994441
16512,8101.776801610655
16513,7414.673381093686
16514,7316.750053481629
16515,7569.820461738922
16516,5430.023710548675
16517,7107.955733907844
16518,3323.8751083668967
16519,5006.444097857712
16520,8008.327951941952
16521,6945.742662177314
16522,5250.456051356301
16523,6629.517313947112
16524,5867.065118421038
16525,8579.838426258162
16526,4093.7397407961525
16527,6671.017978445792
16528,4330.569914307729
16529,7090.712669176399
16530,3333.818564354355
16531,4776.110853253721
16532,6021.332071433987
16533,5544.709200552981
16534,5657.453934901556
16535,5687.054520942469
16536,6345.74685353726
16537,6852.818114661712
16538,5013.137371046086
16539,3392.0638434197053
16540,6088.20685645317
16541,6821.382952408562
16542,6317.247664012659
16543,4813.769320908544
16544,8529.927332715988
16545,6764.79248972365
16546,7212.267213519361
16547,3493.804819661992
16548,4118.850512017111
16549,7488.218022802159
16550,7641.031025988655
16551,6670.139643483383
16552,7740.308136587857
16553,6400.105924537961
16554,6039.034987077138
16555,4424.004391253766
16556,5613.464211915105
16557,3551.5868775835047
16558,6337.852295858795
16559,8026.224578306792
16560,8130.353300262257
16561,3881.6516401243102
16562,7933.224076960393
16563,6385.146310797224
16564,4398.93637240208
16565,6653.419814498051
16566,6277.136808913583
16567,6437.62454473066
16568,4335.185314468209
16569,7320.499189148444
16570,5084.621064553687
16571,5651.545245640278
16572,7137.833154004982
16573,4854.927419784318
16574,7855.158807476535
16575,3968.0363616994223
16576,4286.410810514767
16577,5414.199635649325
16578,7762.293142778661
16579,3278.3522519549756
16580,7699.075359629406
16581,5836.85300081821
16582,5472.751790994744
16583,7658.373726946404
16584,4386.279366325225
16585,4024.0041861831296
16586,8177.094079789185
16587,3150.50312626956
16588,7335.370840193463
16589,6505.239868558526
16590,4409.535190467895
16591,5679.444947579745
16592,6233.529759319149
16593,5444.888645144777
16594,8539.598034669321
16595,7869.883827426795
16596,6319.062284718717
16597,6581.840543850276
16598,3973.0786149816286
16599,5430.061456857138
16600,6385.845069101097
16601,5147.608933417511
16602,6702.532660073856
16603,7977.3113215325775
16604,3457.3729260661516
16605,7503.26251873925
16606,4285.9594692602295
16607,8081.481532454431
16608,7066.004353431424
16609,5019.4377470874
16610,5507.166860677682
16611,5438.252995056917
16612,5484.558032247386
16613,7713.105392689794
16614,4336.564489840873
16615,6791.786438833084
16616,5514.819024030208
16617,6435.780540048786
16618,5282.204374394183
16619,6927.3344737259085
16620,6210.882204139805
16621,5701.7612887696505
16622,4402.547130972572
16623,6309.154714610291
16624,7443.699362018978
16625,6782.939131983968
16626,6663.758772722123
16627,7159.277405260358
16628,5531.527968740307
16629,5966.726255431768
16630,6095.411419851108
16631,5292.035299808473
16632,3894.0513777394503
16633,4990.4794325258945
16634,4333.006760352416
16635,6167.1098415200395
16636,7075.055711029898
16637,7745.660674957007
16638,6237.960817752498
16639,7127.955880027492
16640,7306.291082231051
16641,7016.925279743052
16642,4930.972071176199
16643,7228.640197704066
16644,5996.654357350997
16645,7547.7784541277715
16646,5097.126742456077
16647,4506.122849921564
16648,2812.0114988001556
16649,8332.36838886591
16650,4143.950535627679
16651,5307.3235967535
16652,5521.313301883275
16653,7683.60795706641
16654,5451.933377441443
16655,5057.223254118753
16656,4456.614746087975
16657,5769.667695375398
16658,7233.778322597614
16659,7630.972673734184
16660,8149.649720641191
16661,6861.917337671779
16662,6079.524781573772
16663,4035.6344359091054
16664,6431.751110648824
16665,5860.630431289341
16666,5052.009559202503
16667,6820.081950445079
16668,6563.988894009305
16669,5131.620281149734
16670,5324.1653216394725
16671,6134.64887416678
16672,7378.763325385753
16673,6381.480112118082
16674,5353.157103327956
16675,6110.63915668796
16676,6698.1940164134785
16677,3437.452822375621
16678,5123.555794857357
16679,6652.400308427127
16680,5480.974222736493
16681,4276.999613632199
16682,6156.885819818459
16683,5915.033076164706
16684,6593.972468504466
16685,4771.367494837375
16686,5995.182757534033
16687,4142.4011884932315
16688,5640.134416897348
16689,5929.651198563547
16690,5412.2383225593585
16691,6643.708626683284
16692,5390.181787490616
16693,6386.395722939103
16694,6749.7870416249225
16695,10245.217535316806
16696,5744.965497055625
16697,5840.630517917235
16698,7154.08306775434
16699,8273.99104732832
16700,1976.300130188275
16701,4667.900722279137
16702,6300.784703943254
16703,6626.479661673894
16704,4194.295380104493
16705,8015.709390661172
16706,8093.061529597997
16707,3835.0931125823317
16708,5797.455387656812
16709,7175.568614043591
16710,5270.0249231430735
16711,3488.140716331734
16712,6683.182468690266
16713,7266.243381933966
16714,6378.277672874862
16715,6135.669875493412
16716,7245.789524514441
16717,5617.421772236983
16718,5539.884124290842
16719,4057.84602309919
16720,6536.438941959927
16721,3941.784946186379
16722,6148.690930422002
16723,6042.936093632668
16724,4419.384456510094
16725,7107.120761459912
16726,7344.810581707167
16727,6604.586884089174
16728,5387.029343243647
16729,5551.455993932645
16730,7878.161554246926
16731,2951.461329110683
16732,7024.2518564744605
16733,7941.337552098823
16734,8197.742167258542
16735,6902.831199973929
16736,7544.403334748505
16737,7228.546097261105
16738,8346.843794872673
16739,4144.426445150667
16740,5098.937527745839
16741,7594.982657845483
16742,7753.234528997646
16743,6048.426826447141
16744,5329.586131017881
16745,4394.819766574254
16746,7279.6704075826865
16747,6118.61412522273
16748,5334.147985531857
16749,7099.719309674467
16750,7225.0120082589065
16751,5794.885456038148
16752,5930.844678588238
16753,5951.057752875028
16754,7139.285707419554
16755,6588.216325359701
16756,5558.457259113378
16757,7492.203724114246
16758,6161.860896547616
16759,4145.605771591773
16760,6695.183620409422
16761,6412.284287435495
16762,6524.608398818037
16763,6250.251746007881
16764,4939.905901193995
16765,7227.42355702094
16766,6596.15472068898
16767,4499.293687024665
16768,5740.0111805720935
16769,4027.3861120685688
16770,5011.390620956965
16771,6593.692551521277
16772,7415.911561265632
16773,4199.729370774879
16774,4035.901631506341
16775,6546.153680639522
16776,5814.382309473696
16777,6478.413659640786
16778,5662.973795165812
16779,6151.489679204732
16780,5301.637251786286
16781,3991.3281999874093
16782,4121.189333380326
16783,8100.539722476703
16784,6013.8292458343385
16785,6456.532287176076
16786,6083.054166506462
16787,6865.98552411932
16788,4586.833411411724
16789,3171.2199595410166
16790,5880.653781014488
16791,7815.1694355392665
16792,7406.640680672025
16793,6551.745770436371
16794,7282.546126888009
16795,5559.046026963799
16796,5950.1840594384275
16797,6269.154114312583
16798,7939.599976682942
16799,6650.879483259185
16800,5434.276156652558
16801,5444.415063366054
16802,6289.597047488854
16803,8195.472976387387
16804,7887.778880420736
16805,5924.731582843778
16806,4759.498329680309
16807,5918.715868736327
16808,8411.05590213779
16809,4294.877195834242
16810,6249.803560284557
16811,5319.856572386715
16812,4003.735894869941
16813,8049.8168045786
16814,5094.566674105308
16815,4695.500737086657
16816,7257.918257735071
16817,5906.513566241076
16818,6874.380407278512
16819,7694.202711625221
16820,6937.029942414003
16821,6210.8438395860785
16822,5630.297938305048
16823,7355.465848291266
16824,7657.021087474917
16825,3622.1183469553307
16826,5400.129119023056
16827,4696.271870829303
16828,8237.052885403193
16829,6389.274160317878
16830,3476.5935111383524
16831,7370.075665024511
16832,3701.989761745485
16833,5269.660066583404
16834,4080.198635499495
16835,5620.161184574886
16836,6940.232138313428
16837,7707.002886610629
16838,6794.5266516897545
16839,5674.809993957494
16840,4466.992922923925
16841,6132.044397229742
16842,4768.104289858068
16843,7300.461324021907
16844,7956.882258913871
16845,4157.53182603061
16846,5907.22899586602
16847,5095.783605619736
16848,7382.527223397994
16849,6521.012027141981
16850,7909.792166716003
16851,5539.980187542037
16852,5977.8719636227215
16853,6304.72770884951
16854,6304.073368868004
16855,6611.013423792402
16856,4380.850932932566
16857,4492.6097420037295
16858,6284.655566680452
16859,7007.215857212185
16860,3869.5031845191706
16861,3962.7942542941146
16862,6641.0859269762805
16863,6111.968747891915
16864,7382.795523558667
16865,8069.50315891705
16866,6626.134411100451
16867,3260.6492182327283
16868,5777.8270164033
16869,5387.869212937926
16870,5818.250784786848
16871,6702.96865532491
