id,yield
16257,4055.6467538742136
16258,5610.028582422349
16259,6714.074417715319
16260,6704.097608999772
16261,6419.601112477932
16262,4893.130145777382
16263,8325.205924688471
16264,4374.458052804069
16265,6047.127812702108
16266,6768.44181340254
16267,6006.884100899602
16268,7416.84849393126
16269,4147.601604112207
16270,3581.102962599601
16271,4025.2719186729773
16272,4312.677912104676
16273,7041.344772528724
16274,5227.171457131279
16275,7894.458477205935
16276,7321.718564011637
16277,6993.594915486498
16278,6774.348251178724
16279,7980.923598608007
16280,6019.091251665986
16281,7276.941661287765
16282,7651.8509592053115
16283,5706.235263878789
16284,6343.974452633513
16285,6061.24270627445
16286,5932.623682413579
16287,7121.6348864980155
16288,7268.5019661213355
16289,6498.414087170326
16290,2373.7262436753895
16291,6251.49195143381
16292,6251.5998091739875
16293,4022.423933470619
16294,5968.5667033704685
16295,5366.942284823971
16296,5059.148827187109
16297,4824.0758086105125
16298,3737.614999028835
16299,5193.229852145119
16300,8173.755397120185
16301,6884.795459855651
16302,7841.74005243978
16303,5884.196850183261
16304,5203.150077828902
16305,6766.24999320765
16306,5123.5442023819405
16307,7095.838740946076
16308,5932.688927777847
16309,7506.510319241052
16310,7377.857391634457
16311,7179.267489686978
16312,8547.619091142295
16313,5519.734532008726
16314,5166.835898565243
16315,7113.568582247047
16316,5345.316881058566
16317,6940.808871337407
16318,7277.075320941978
16319,5816.768448972672
16320,6053.156304921979
16321,4202.356182550971
16322,8229.08197367929
16323,7596.660370681695
16324,4679.59097406412
16325,7016.693782548568
16326,5493.586481152182
16327,4428.238664783406
16328,6724.181803377735
16329,6959.202144732041
16330,6157.871583631505
16331,6458.469088265066
16332,4730.606015894128
16333,4366.9125886767415
16334,2983.0788909907683
16335,4465.397673434045
16336,5925.511697535678
16337,5124.451672677433
16338,7538.921547195872
16339,3317.3657009181243
16340,6300.935627033377
16341,6746.083729890959
16342,6173.142299517352
16343,5417.729020723898
16344,6020.745164124777
16345,5360.3397329565705
16346,5915.7642204856065
16347,5427.6468056667545
16348,7317.179595328167
16349,7896.608290994684
16350,7282.734259246815
16351,7312.124795687167
16352,4044.401836481914
16353,5518.701827414862
16354,6186.60642865803
16355,4397.89429693916
16356,6242.432223218948
16357,5758.806669914244
16358,4356.731340893545
16359,4970.155873406115
16360,6110.369187509889
16361,6954.213665038813
16362,4341.8669825184425
16363,6552.988051897982
16364,6442.762452132399
16365,5583.057814439583
16366,5566.503106351617
16367,5186.065525316487
16368,7252.8533175793855
16369,7762.560494390649
16370,5755.344032913051
16371,3311.6605557395906
16372,6533.109906625368
16373,6379.882156407764
16374,6270.314484799007
16375,7554.752956513006
16376,6095.859920776746
16377,8250.432150190847
16378,6571.745058669198
16379,3367.2697297013547
16380,6654.506836086445
16381,8113.917655753897
16382,4564.721672053337
16383,6672.716979588553
16384,7161.615798634675
16385,7553.645930362191
16386,7643.622662742627
16387,6409.4555953991785
16388,6119.340027939363
16389,5907.055687264574
16390,4206.815415662061
16391,5242.502133226459
16392,5464.137599234255
16393,7663.492920008965
16394,5440.737472976931
16395,6223.475949769663
16396,6752.627872608782
16397,5062.698869966845
16398,6804.792966487561
16399,7374.857523975842
16400,7002.491166544305
16401,4812.668427663575
16402,6114.143759621024
16403,6127.135904442971
16404,6453.933053249229
16405,3495.4210659826613
16406,4210.334531584132
16407,5705.38043392871
16408,6524.417345580816
16409,7321.288251805582
16410,6023.318905092588
16411,7832.362418851459
16412,5787.659878807284
16413,7362.84752658133
16414,5254.818274866233
16415,6236.130873590108
16416,8474.85385806025
16417,5124.997800457969
16418,6296.160202025167
16419,6330.358006417323
16420,6480.966362451672
16421,6748.180012934272
16422,6035.5073289284255
16423,3052.222022925013
16424,5643.49311578955
16425,6472.936666255993
16426,6832.049058705536
16427,5977.696388610124
16428,7357.672606101281
16429,4997.2994951349765
16430,5772.348556053179
16431,6619.990962517334
16432,5344.481677459047
16433,5979.962317552401
16434,2895.2298314304276
16435,7960.348274035494
16436,3826.3842610603706
16437,3096.5593957268297
16438,5606.260235799181
16439,5772.981833116748
16440,6555.500263838316
16441,6125.18605564639
16442,4278.28500230322
16443,4344.377109329943
16444,7677.5811444668825
16445,8144.120343274636
16446,5180.710140815156
16447,6053.340974534436
16448,8044.699399133488
16449,5812.421685640577
16450,5004.424870719373
16451,5916.736780230777
16452,3074.217294843951
16453,6793.606999172355
16454,5028.294712188387
16455,6133.962730227452
16456,7427.838320848349
16457,6396.996436936426
16458,7454.0029752740875
16459,7452.039926433061
16460,6611.121113537916
16461,6019.831400069535
16462,7898.460225928646
16463,5731.692492278298
16464,4353.036333557627
16465,4952.328305139292
16466,6155.154724157139
16467,3884.058559367837
16468,6570.193661004709
16469,5538.86634553638
16470,7443.330576835062
16471,7265.815987316785
16472,5808.697889787506
16473,6189.552085679301
16474,6885.490053491766
16475,6062.399901888466
16476,4796.264494430854
16477,4974.776999282831
16478,7953.155296076351
16479,6133.461226872057
16480,4868.760824745039
16481,7115.03374321715
16482,7621.718855590587
16483,5473.598669039371
16484,4641.003378379503
16485,7045.741620142761
16486,4356.900922027409
16487,5718.097946218637
16488,4032.7784603147306
16489,7343.966039486937
16490,7553.371580025424
16491,5486.82455400852
16492,6604.344028674162
16493,4765.499316384553
16494,6149.689609315252
16495,6241.783142693408
16496,7793.079347708432
16497,7062.839370515506
16498,6180.16725962937
16499,6453.67588328792
16500,2508.7458991271537
16501,7583.540237932468
16502,7089.656529658856
16503,5286.825007720507
16504,6130.509678082081
16505,5339.886057196426
16506,4295.486359930234
16507,6243.644274311073
16508,7030.959586079969
16509,4576.171021744494
16510,5074.445760230144
16511,7769.6396090339795
16512,8102.415536723226
16513,7414.912739514633
16514,7317.055583895864
16515,7569.486278365185
16516,5430.031316298914
16517,7107.836165546056
16518,3324.2091503603124
16519,5006.546661047651
16520,8008.651833077347
16521,6945.323219787738
16522,5250.027108124671
16523,6629.140667611322
16524,5867.089762219776
16525,8580.241875911655
16526,4093.710032658334
16527,6671.12906222468
16528,4330.715346515459
16529,7089.363277345612
16530,3335.5956920511153
16531,4776.303628178672
16532,6021.301995215231
16533,5544.321956864643
16534,5657.762084163865
16535,5687.139670010068
16536,6345.772826396287
16537,6852.861875520432
16538,5012.699391538918
16539,3392.725160638931
16540,6088.367652182621
16541,6821.099569182961
16542,6317.108518241192
16543,4814.390486656763
16544,8529.518710080201
16545,6765.286105020397
16546,7212.521134704308
16547,3493.9274902563648
16548,4119.178138376215
16549,7488.093441304611
16550,7641.251753366383
16551,6670.017807355982
16552,7740.5008562401845
16553,6399.474653051667
16554,6038.889711784686
16555,4424.119202017364
16556,5613.569332700296
16557,3552.022297296019
16558,6337.29119912293
16559,8026.106373115279
16560,8130.535690727926
16561,3881.7338325867267
16562,7933.519537931907
16563,6385.347503834742
16564,4399.308392161344
16565,6653.645230459129
16566,6276.322495888762
16567,6437.574026598137
16568,4335.331864964031
16569,7320.210414760022
16570,5084.35479290153
16571,5651.840633294257
16572,7137.603879737019
16573,4854.31464250371
16574,7853.211517004565
16575,3967.9780087084764
16576,4286.5312968216185
16577,5413.56754770329
16578,7757.857672342462
16579,3278.6692016836723
16580,7699.071751046296
16581,5836.560738630333
16582,5473.052451055191
16583,7658.580764423015
16584,4386.183628637866
16585,4024.2413542200975
16586,8177.389454785807
16587,3151.1954151799405
16588,7334.9691952937455
16589,6505.131723495516
16590,4409.759292208035
16591,5679.017538289388
16592,6233.586793805956
16593,5445.090949834139
16594,8539.960990404172
16595,7870.210097404166
16596,6319.245795348658
16597,6581.747801843157
16598,3973.1079448249125
16599,5429.767844845547
16600,6385.152212992723
16601,5147.766599411721
16602,6702.591872442248
16603,7977.475099614944
16604,3457.8364278478193
16605,7503.649275679836
16606,4286.012073867555
16607,8081.604850732694
16608,7064.541604632026
16609,5018.982185930159
16610,5507.499266424134
16611,5438.210925565773
16612,5484.274093187196
16613,7713.3640142333825
16614,4336.988266465734
16615,6791.320830469566
16616,5513.942988918194
16617,6435.454951294487
16618,5281.8889216792495
16619,6927.651997627577
16620,6210.769552803891
16621,5701.644835640981
16622,4402.740507081988
16623,6309.547823758978
16624,7443.389714743344
16625,6783.297082114186
16626,6663.50661657118
16627,7159.6670607896995
16628,5531.408078651414
16629,5966.466533851896
16630,6095.245793617927
16631,5292.056257688018
16632,3894.5379161764345
16633,4992.155090643672
16634,4332.946659939387
16635,6167.27944433165
16636,7075.485791899331
16637,7745.986692687691
16638,6238.014212200853
16639,7128.147450052668
16640,7306.394281330125
16641,7016.153021003298
16642,4931.118989605813
16643,7228.653405573485
16644,5997.301195177208
16645,7547.043815171049
16646,5096.867087839411
16647,4506.225636002345
16648,2812.429807478567
16649,8332.043018242166
16650,4144.189847331938
16651,5307.348444448012
16652,5519.974292774579
16653,7683.719513803978
16654,5451.608847422564
16655,5058.004978187773
16656,4456.383982179241
16657,5770.234102345093
16658,7233.8106637809105
16659,7629.976118973714
16660,8149.76843174758
16661,6862.198220411643
16662,6079.435682329631
16663,4035.9975799515196
16664,6431.836362966872
16665,5860.363665277959
16666,5051.040173855924
16667,6820.832532935304
16668,6564.372938204775
16669,5131.981289820114
16670,5323.838244507267
16671,6134.400327544939
16672,7378.939835427109
16673,6381.375135652292
16674,5352.675956566178
16675,6110.894164406299
16676,6698.210190643744
16677,3437.673494300768
16678,5123.194614815218
16679,6651.589089074984
16680,5481.061896289299
16681,4277.035029651876
16682,6156.646164311096
16683,5914.898592688782
16684,6593.975514674576
16685,4771.396556601545
16686,5995.615864570152
16687,4142.499993178473
16688,5639.746204564297
16689,5929.774171532378
16690,5411.931423019875
16691,6643.444352301321
16692,5390.279104858865
16693,6385.717436235917
16694,6749.7285094935805
16695,10243.39168375803
16696,5744.775008668479
16697,5840.479590760616
16698,7153.534682154291
16699,8274.578627947027
16700,1979.153876587132
16701,4667.517947542513
16702,6300.5554174010795
16703,6626.35560916252
16704,4193.863460910088
16705,8016.063209614147
16706,8093.1456326121315
16707,3835.3980460418406
16708,5797.304512375207
16709,7175.364098250525
16710,5270.363694295623
16711,3488.894331265231
16712,6683.7042445799725
16713,7266.3825153121825
16714,6378.407152887315
16715,6135.768970090714
16716,7245.9209470647875
16717,5617.016678041754
16718,5539.887193102216
16719,4058.5758306956604
16720,6536.461190233856
16721,3942.2841302908046
16722,6148.93555672604
16723,6043.56604595205
16724,4419.635903975271
16725,7105.784564550813
16726,7344.537196764304
16727,6604.8226543701785
16728,5387.073034873984
16729,5551.12711886121
16730,7878.206776981181
16731,2951.6120010336563
16732,7023.964637557104
16733,7941.617984018614
16734,8197.353154175906
16735,6903.03356352248
16736,7542.517516139459
16737,7228.61873249546
16738,8347.294562482113
16739,4144.944453950033
16740,5099.652675656836
16741,7594.9654291545885
16742,7753.4065310797
16743,6048.31823960535
16744,5329.318985076321
16745,4394.883990196429
16746,7279.314071287315
16747,6118.409040341158
16748,5333.992104152004
16749,7099.792137068955
16750,7224.9540176438795
16751,5794.803920215517
16752,5930.957957215483
16753,5950.637564156124
16754,7139.597974013739
16755,6587.958833129501
16756,5558.669129755105
16757,7491.819762501613
16758,6161.993388401126
16759,4145.885280784696
16760,6695.11914362652
16761,6412.383981713381
16762,6523.700089616775
16763,6249.703822382092
16764,4939.952075304849
16765,7227.975152603106
16766,6595.789249484471
16767,4499.650140760681
16768,5739.823533363498
16769,4027.2866384696
16770,5011.815954503032
16771,6593.494803665536
16772,7415.541587916793
16773,4199.81136950327
16774,4035.6247563153247
16775,6546.3177648300025
16776,5813.902495238585
16777,6479.14015480567
16778,5662.669282441295
16779,6151.740228084552
16780,5300.267230382703
16781,3991.2237198323564
16782,4121.273289562688
16783,8100.689985417839
16784,6013.460636361104
16785,6456.30200361384
16786,6083.479341135624
16787,6866.338249608489
16788,4587.17760395158
16789,3171.827882109322
16790,5880.11784500334
16791,7815.508342264431
16792,7406.622825605863
16793,6550.599346965757
16794,7282.332184311394
16795,5559.064730410427
16796,5950.702558858321
16797,6269.041751687711
16798,7938.5110757643415
16799,6650.434698197257
16800,5433.98233030657
16801,5444.325838700751
16802,6289.5638540238015
16803,8195.831812329909
16804,7887.749730084127
16805,5923.08135069625
16806,4759.4676408609685
16807,5918.496099307176
16808,8410.547934065275
16809,4295.02310334323
16810,6250.343606545019
16811,5320.065042752521
16812,4004.062269275598
16813,8049.82752709474
16814,5094.4809931167365
16815,4696.002856527684
16816,7257.576887049681
16817,5906.072229404316
16818,6874.163190900286
16819,7694.447875394285
16820,6937.040737667089
16821,6210.834079180028
16822,5630.297139568197
16823,7355.597034895733
16824,7656.847242284806
16825,3622.412931575874
16826,5399.784219423634
16827,4696.042469930685
16828,8237.318111315091
16829,6388.341482384249
16830,3476.990520926598
16831,7370.208294769944
16832,3701.884298456125
16833,5269.22027333897
16834,4080.5212832910274
16835,5620.394951374777
16836,6939.451188867742
16837,7707.394778550519
16838,6795.032177245832
16839,5674.422650578056
16840,4467.250751609359
16841,6132.234306029604
16842,4767.5161089703915
16843,7300.35131638515
16844,7957.359782648624
16845,4157.862256452208
16846,5907.309020637824
16847,5094.986764838242
16848,7382.492184911575
16849,6520.655735293739
16850,7910.34334287861
16851,5539.535465590931
16852,5977.985464337093
16853,6304.3883774952155
16854,6302.898444668352
16855,6610.885277630059
16856,4381.114628986316
16857,4492.4407069684385
16858,6285.181962585711
16859,7007.074858532955
16860,3869.781376043049
16861,3963.3715861015685
16862,6640.033475674206
16863,6111.836295699115
16864,7383.077353365614
16865,8070.321238959845
16866,6626.3045759434135
16867,3261.383550198926
16868,5777.980617667555
16869,5388.065254994883
16870,5818.136900640753
16871,6702.803886206756
16872,6929.466243831366
