id,yield
21995,6019.556
21996,6019.556
21997,6019.556
21998,6019.556
21999,6019.556
22000,6019.556
22001,6019.556
22002,6019.556
22003,6019.556
22004,6019.556
22005,6019.556
22006,6019.556
22007,6019.556
22008,6019.556
22009,6019.556
22010,6019.556
22011,6019.556
22012,6019.556
22013,6019.556
22014,6019.556
22015,6019.556
22016,6019.556
22017,6019.556
22018,6019.556
22019,6019.556
22020,6019.556
22021,6019.556
22022,6019.556
22023,6019.556
22024,6019.556
22025,6019.556
22026,6019.556
22027,6019.556
22028,6019.556
22029,6019.556
22030,6019.556
22031,6019.556
22032,6019.556
22033,6019.556
22034,6019.556
22035,6019.556
22036,6019.556
22037,6019.556
22038,6019.556
22039,6019.556
22040,6019.556
22041,6019.556
22042,6019.556
22043,6019.556
22044,6019.556
22045,6019.556
22046,6019.556
22047,6019.556
22048,6019.556
22049,6019.556
22050,6019.556
22051,6019.556
22052,6019.556
22053,6019.556
22054,6019.556
22055,6019.556
22056,6019.556
22057,6019.556
22058,6019.556
22059,6019.556
22060,6019.556
22061,6019.556
22062,6019.556
22063,6019.556
22064,6019.556
22065,6019.556
22066,6019.556
22067,6019.556
22068,6019.556
22069,6019.556
22070,6019.556
22071,6019.556
22072,6019.556
22073,6019.556
22074,6019.556
22075,6019.556
22076,6019.556
22077,6019.556
22078,6019.556
22079,6019.556
22080,6019.556
22081,6019.556
22082,6019.556
22083,6019.556
22084,6019.556
22085,6019.556
22086,6019.556
22087,6019.556
22088,6019.556
22089,6019.556
22090,6019.556
22091,6019.556
22092,6019.556
22093,6019.556
22094,6019.556
22095,6019.556
22096,6019.556
22097,6019.556
22098,6019.556
22099,6019.556
22100,6019.556
22101,6019.556
22102,6019.556
22103,6019.556
22104,6019.556
22105,6019.556
22106,6019.556
22107,6019.556
22108,6019.556
22109,6019.556
22110,6019.556
22111,6019.556
22112,6019.556
22113,6019.556
22114,6019.556
22115,6019.556
22116,6019.556
22117,6019.556
22118,6019.556
22119,6019.556
22120,6019.556
22121,6019.556
22122,6019.556
22123,6019.556
22124,6019.556
22125,6019.556
22126,6019.556
22127,6019.556
22128,6019.556
22129,6019.556
22130,6019.556
22131,6019.556
22132,6019.556
22133,6019.556
22134,6019.556
22135,6019.556
22136,6019.556
22137,6019.556
22138,6019.556
22139,6019.556
22140,6019.556
22141,6019.556
22142,6019.556
22143,6019.556
22144,6019.556
22145,6019.556
22146,6019.556
22147,6019.556
22148,6019.556
22149,6019.556
22150,6019.556
22151,6019.556
22152,6019.556
22153,6019.556
22154,6019.556
22155,6019.556
22156,6019.556
22157,6019.556
22158,6019.556
22159,6019.556
22160,6019.556
22161,6019.556
22162,6019.556
22163,6019.556
22164,6019.556
22165,6019.556
22166,6019.556
22167,6019.556
22168,6019.556
22169,6019.556
22170,6019.556
22171,6019.556
22172,6019.556
22173,6019.556
22174,6019.556
22175,6019.556
22176,6019.556
22177,6019.556
22178,6019.556
22179,6019.556
22180,6019.556
22181,6019.556
22182,6019.556
22183,6019.556
22184,6019.556
22185,6019.556
22186,6019.556
22187,6019.556
22188,6019.556
22189,6019.556
22190,6019.556
22191,6019.556
22192,6019.556
22193,6019.556
22194,6019.556
22195,6019.556
22196,6019.556
22197,6019.556
22198,6019.556
22199,6019.556
22200,6019.556
22201,6019.556
22202,6019.556
22203,6019.556
22204,6019.556
22205,6019.556
22206,6019.556
22207,6019.556
22208,6019.556
22209,6019.556
22210,6019.556
22211,6019.556
22212,6019.556
22213,6019.556
22214,6019.556
22215,6019.556
22216,6019.556
22217,6019.556
22218,6019.556
22219,6019.556
22220,6019.556
22221,6019.556
22222,6019.556
22223,6019.556
22224,6019.556
22225,6019.556
22226,6019.556
22227,6019.556
22228,6019.556
22229,6019.556
22230,6019.556
22231,6019.556
22232,6019.556
22233,6019.556
22234,6019.556
22235,6019.556
22236,6019.556
22237,6019.556
22238,6019.556
22239,6019.556
22240,6019.556
22241,6019.556
22242,6019.556
22243,6019.556
22244,6019.556
22245,6019.556
22246,6019.556
22247,6019.556
22248,6019.556
22249,6019.556
22250,6019.556
22251,6019.556
22252,6019.556
22253,6019.556
22254,6019.556
22255,6019.556
22256,6019.556
22257,6019.556
22258,6019.556
22259,6019.556
22260,6019.556
22261,6019.556
22262,6019.556
22263,6019.556
22264,6019.556
22265,6019.556
22266,6019.556
22267,6019.556
22268,6019.556
22269,6019.556
22270,6019.556
22271,6019.556
22272,6019.556
22273,6019.556
22274,6019.556
22275,6019.556
22276,6019.556
22277,6019.556
22278,6019.556
22279,6019.556
22280,6019.556
22281,6019.556
22282,6019.556
22283,6019.556
22284,6019.556
22285,6019.556
22286,6019.556
22287,6019.556
22288,6019.556
22289,6019.556
22290,6019.556
22291,6019.556
22292,6019.556
22293,6019.556
22294,6019.556
22295,6019.556
22296,6019.556
22297,6019.556
22298,6019.556
22299,6019.556
22300,6019.556
22301,6019.556
22302,6019.556
22303,6019.556
22304,6019.556
22305,6019.556
22306,6019.556
22307,6019.556
22308,6019.556
22309,6019.556
22310,6019.556
22311,6019.556
22312,6019.556
22313,6019.556
22314,6019.556
22315,6019.556
22316,6019.556
22317,6019.556
22318,6019.556
22319,6019.556
22320,6019.556
22321,6019.556
22322,6019.556
22323,6019.556
22324,6019.556
22325,6019.556
22326,6019.556
22327,6019.556
22328,6019.556
22329,6019.556
22330,6019.556
22331,6019.556
22332,6019.556
22333,6019.556
22334,6019.556
22335,6019.556
22336,6019.556
22337,6019.556
22338,6019.556
22339,6019.556
22340,6019.556
22341,6019.556
22342,6019.556
22343,6019.556
22344,6019.556
22345,6019.556
22346,6019.556
22347,6019.556
22348,6019.556
22349,6019.556
22350,6019.556
22351,6019.556
22352,6019.556
22353,6019.556
22354,6019.556
22355,6019.556
22356,6019.556
22357,6019.556
22358,6019.556
22359,6019.556
22360,6019.556
22361,6019.556
22362,6019.556
22363,6019.556
22364,6019.556
22365,6019.556
22366,6019.556
22367,6019.556
22368,6019.556
22369,6019.556
22370,6019.556
22371,6019.556
22372,6019.556
22373,6019.556
22374,6019.556
22375,6019.556
22376,6019.556
22377,6019.556
22378,6019.556
22379,6019.556
22380,6019.556
22381,6019.556
22382,6019.556
22383,6019.556
22384,6019.556
22385,6019.556
22386,6019.556
22387,6019.556
22388,6019.556
22389,6019.556
22390,6019.556
22391,6019.556
22392,6019.556
22393,6019.556
22394,6019.556
22395,6019.556
22396,6019.556
22397,6019.556
22398,6019.556
22399,6019.556
22400,6019.556
22401,6019.556
22402,6019.556
22403,6019.556
22404,6019.556
22405,6019.556
22406,6019.556
22407,6019.556
22408,6019.556
22409,6019.556
22410,6019.556
22411,6019.556
22412,6019.556
22413,6019.556
22414,6019.556
22415,6019.556
22416,6019.556
22417,6019.556
22418,6019.556
22419,6019.556
22420,6019.556
22421,6019.556
22422,6019.556
22423,6019.556
22424,6019.556
22425,6019.556
22426,6019.556
22427,6019.556
22428,6019.556
22429,6019.556
22430,6019.556
22431,6019.556
22432,6019.556
22433,6019.556
22434,6019.556
22435,6019.556
22436,6019.556
22437,6019.556
22438,6019.556
22439,6019.556
22440,6019.556
22441,6019.556
22442,6019.556
22443,6019.556
22444,6019.556
22445,6019.556
22446,6019.556
22447,6019.556
22448,6019.556
22449,6019.556
22450,6019.556
22451,6019.556
22452,6019.556
22453,6019.556
22454,6019.556
22455,6019.556
22456,6019.556
22457,6019.556
22458,6019.556
22459,6019.556
22460,6019.556
22461,6019.556
22462,6019.556
22463,6019.556
22464,6019.556
22465,6019.556
22466,6019.556
22467,6019.556
22468,6019.556
22469,6019.556
22470,6019.556
22471,6019.556
22472,6019.556
22473,6019.556
22474,6019.556
22475,6019.556
22476,6019.556
22477,6019.556
22478,6019.556
22479,6019.556
22480,6019.556
22481,6019.556
22482,6019.556
22483,6019.556
22484,6019.556
22485,6019.556
22486,6019.556
22487,6019.556
22488,6019.556
22489,6019.556
22490,6019.556
22491,6019.556
22492,6019.556
22493,6019.556
22494,6019.556
22495,6019.556
22496,6019.556
22497,6019.556
22498,6019.556
22499,6019.556
22500,6019.556
22501,6019.556
22502,6019.556
22503,6019.556
22504,6019.556
22505,6019.556
22506,6019.556
22507,6019.556
22508,6019.556
22509,6019.556
22510,6019.556
22511,6019.556
22512,6019.556
22513,6019.556
22514,6019.556
22515,6019.556
22516,6019.556
22517,6019.556
22518,6019.556
22519,6019.556
22520,6019.556
22521,6019.556
22522,6019.556
22523,6019.556
22524,6019.556
22525,6019.556
22526,6019.556
22527,6019.556
22528,6019.556
22529,6019.556
22530,6019.556
22531,6019.556
22532,6019.556
22533,6019.556
22534,6019.556
22535,6019.556
22536,6019.556
22537,6019.556
22538,6019.556
22539,6019.556
22540,6019.556
22541,6019.556
22542,6019.556
22543,6019.556
22544,6019.556
22545,6019.556
22546,6019.556
22547,6019.556
22548,6019.556
22549,6019.556
22550,6019.556
22551,6019.556
22552,6019.556
22553,6019.556
22554,6019.556
22555,6019.556
22556,6019.556
22557,6019.556
22558,6019.556
22559,6019.556
22560,6019.556
22561,6019.556
22562,6019.556
22563,6019.556
22564,6019.556
22565,6019.556
22566,6019.556
22567,6019.556
22568,6019.556
22569,6019.556
22570,6019.556
22571,6019.556
22572,6019.556
22573,6019.556
22574,6019.556
22575,6019.556
22576,6019.556
22577,6019.556
22578,6019.556
22579,6019.556
22580,6019.556
22581,6019.556
22582,6019.556
22583,6019.556
22584,6019.556
22585,6019.556
22586,6019.556
22587,6019.556
22588,6019.556
22589,6019.556
22590,6019.556
22591,6019.556
22592,6019.556
22593,6019.556
22594,6019.556
22595,6019.556
22596,6019.556
22597,6019.556
22598,6019.556
22599,6019.556
22600,6019.556
22601,6019.556
22602,6019.556
22603,6019.556
22604,6019.556
22605,6019.556
22606,6019.556
22607,6019.556
22608,6019.556
22609,6019.556
22610,6019.556
22611,6019.556
22612,6019.556
22613,6019.556
22614,6019.556
22615,6019.556
22616,6019.556
22617,6019.556
22618,6019.556
22619,6019.556
22620,6019.556
22621,6019.556
22622,6019.556
22623,6019.556
22624,6019.556
22625,6019.556
22626,6019.556
22627,6019.556
22628,6019.556
22629,6019.556
22630,6019.556
22631,6019.556
22632,6019.556
22633,6019.556
22634,6019.556
22635,6019.556
22636,6019.556
22637,6019.556
22638,6019.556
22639,6019.556
22640,6019.556
22641,6019.556
22642,6019.556
22643,6019.556
22644,6019.556
22645,6019.556
22646,6019.556
22647,6019.556
22648,6019.556
22649,6019.556
22650,6019.556
22651,6019.556
22652,6019.556
22653,6019.556
22654,6019.556
22655,6019.556
22656,6019.556
22657,6019.556
22658,6019.556
22659,6019.556
22660,6019.556
22661,6019.556
22662,6019.556
22663,6019.556
22664,6019.556
22665,6019.556
22666,6019.556
22667,6019.556
22668,6019.556
22669,6019.556
22670,6019.556
22671,6019.556
22672,6019.556
22673,6019.556
22674,6019.556
22675,6019.556
22676,6019.556
22677,6019.556
22678,6019.556
22679,6019.556
22680,6019.556
22681,6019.556
22682,6019.556
22683,6019.556
22684,6019.556
22685,6019.556
22686,6019.556
22687,6019.556
22688,6019.556
22689,6019.556
22690,6019.556
22691,6019.556
22692,6019.556
22693,6019.556
22694,6019.556
22695,6019.556
22696,6019.556
22697,6019.556
22698,6019.556
22699,6019.556
22700,6019.556
22701,6019.556
22702,6019.556
22703,6019.556
22704,6019.556
22705,6019.556
22706,6019.556
22707,6019.556
22708,6019.556
22709,6019.556
22710,6019.556
22711,6019.556
22712,6019.556
22713,6019.556
22714,6019.556
22715,6019.556
22716,6019.556
22717,6019.556
22718,6019.556
22719,6019.556
22720,6019.556
22721,6019.556
22722,6019.556
22723,6019.556
22724,6019.556
22725,6019.556
22726,6019.556
22727,6019.556
22728,6019.556
22729,6019.556
22730,6019.556
22731,6019.556
22732,6019.556
22733,6019.556
22734,6019.556
22735,6019.556
22736,6019.556
22737,6019.556
22738,6019.556
22739,6019.556
22740,6019.556
22741,6019.556
22742,6019.556
22743,6019.556
22744,6019.556
22745,6019.556
22746,6019.556
22747,6019.556
22748,6019.556
22749,6019.556
22750,6019.556
22751,6019.556
22752,6019.556
22753,6019.556
22754,6019.556
22755,6019.556
22756,6019.556
22757,6019.556
22758,6019.556
22759,6019.556
22760,6019.556
22761,6019.556
22762,6019.556
22763,6019.556
22764,6019.556
22765,6019.556
22766,6019.556
22767,6019.556
22768,6019.556
22769,6019.556
22770,6019.556
22771,6019.556
22772,6019.556
22773,6019.556
22774,6019.556
22775,6019.556
22776,6019.556
22777,6019.556
22778,6019.556
22779,6019.556
22780,6019.556
22781,6019.556
22782,6019.556
22783,6019.556
22784,6019.556
22785,6019.556
22786,6019.556
22787,6019.556
22788,6019.556
22789,6019.556
22790,6019.556
22791,6019.556
22792,6019.556
22793,6019.556
22794,6019.556
22795,6019.556
22796,6019.556
22797,6019.556
22798,6019.556
22799,6019.556
22800,6019.556
22801,6019.556
22802,6019.556
22803,6019.556
22804,6019.556
22805,6019.556
22806,6019.556
22807,6019.556
22808,6019.556
22809,6019.556
22810,6019.556
22811,6019.556
22812,6019.556
22813,6019.556
22814,6019.556
22815,6019.556
22816,6019.556
22817,6019.556
22818,6019.556
22819,6019.556
22820,6019.556
22821,6019.556
22822,6019.556
22823,6019.556
22824,6019.556
22825,6019.556
22826,6019.556
22827,6019.556
22828,6019.556
22829,6019.556
22830,6019.556
22831,6019.556
22832,6019.556
22833,6019.556
22834,6019.556
22835,6019.556
22836,6019.556
22837,6019.556
22838,6019.556
22839,6019.556
22840,6019.556
22841,6019.556
22842,6019.556
22843,6019.556
22844,6019.556
22845,6019.556
22846,6019.556
22847,6019.556
22848,6019.556
22849,6019.556
22850,6019.556
22851,6019.556
22852,6019.556
22853,6019.556
22854,6019.556
22855,6019.556
22856,6019.556
22857,6019.556
22858,6019.556
22859,6019.556
22860,6019.556
22861,6019.556
22862,6019.556
22863,6019.556
22864,6019.556
22865,6019.556
22866,6019.556
22867,6019.556
22868,6019.556
22869,6019.556
22870,6019.556
22871,6019.556
22872,6019.556
22873,6019.556
22874,6019.556
22875,6019.556
22876,6019.556
22877,6019.556
22878,6019.556
22879,6019.556
22880,6019.556
22881,6019.556
22882,6019.556
22883,6019.556
22884,6019.556
22885,6019.556
22886,6019.556
22887,6019.556
22888,6019.556
22889,6019.556
22890,6019.556
22891,6019.556
22892,6019.556
22893,6019.556
22894,6019.556
22895,6019.556
22896,6019.556
22897,6019.556
22898,6019.556
22899,6019.556
22900,6019.556
22901,6019.556
22902,6019.556
22903,6019.556
22904,6019.556
22905,6019.556
22906,6019.556
22907,6019.556
22908,6019.556
22909,6019.556
22910,6019.556
22911,6019.556
22912,6019.556
22913,6019.556
22914,6019.556
22915,6019.556
22916,6019.556
22917,6019.556
22918,6019.556
22919,6019.556
22920,6019.556
22921,6019.556
22922,6019.556
22923,6019.556
22924,6019.556
22925,6019.556
22926,6019.556
22927,6019.556
22928,6019.556
22929,6019.556
22930,6019.556
22931,6019.556
22932,6019.556
22933,6019.556
22934,6019.556
22935,6019.556
22936,6019.556
22937,6019.556
22938,6019.556
22939,6019.556
22940,6019.556
22941,6019.556
22942,6019.556
22943,6019.556
22944,6019.556
22945,6019.556
22946,6019.556
22947,6019.556
22948,6019.556
22949,6019.556
22950,6019.556
22951,6019.556
22952,6019.556
22953,6019.556
22954,6019.556
22955,6019.556
22956,6019.556
22957,6019.556
22958,6019.556
22959,6019.556
22960,6019.556
22961,6019.556
22962,6019.556
22963,6019.556
22964,6019.556
22965,6019.556
22966,6019.556
22967,6019.556
22968,6019.556
22969,6019.556
22970,6019.556
22971,6019.556
22972,6019.556
22973,6019.556
22974,6019.556
22975,6019.556
22976,6019.556
22977,6019.556
22978,6019.556
22979,6019.556
22980,6019.556
22981,6019.556
22982,6019.556
22983,6019.556
22984,6019.556
22985,6019.556
22986,6019.556
22987,6019.556
22988,6019.556
22989,6019.556
22990,6019.556
22991,6019.556
22992,6019.556
22993,6019.556
22994,6019.556
22995,6019.556
22996,6019.556
22997,6019.556
22998,6019.556
22999,6019.556
23000,6019.556
23001,6019.556
23002,6019.556
23003,6019.556
23004,6019.556
23005,6019.556
23006,6019.556
23007,6019.556
23008,6019.556
23009,6019.556
23010,6019.556
23011,6019.556
23012,6019.556
23013,6019.556
23014,6019.556
23015,6019.556
23016,6019.556
23017,6019.556
23018,6019.556
23019,6019.556
23020,6019.556
23021,6019.556
23022,6019.556
23023,6019.556
23024,6019.556
23025,6019.556
23026,6019.556
23027,6019.556
23028,6019.556
23029,6019.556
23030,6019.556
23031,6019.556
23032,6019.556
23033,6019.556
23034,6019.556
23035,6019.556
23036,6019.556
23037,6019.556
23038,6019.556
23039,6019.556
23040,6019.556
23041,6019.556
23042,6019.556
23043,6019.556
23044,6019.556
23045,6019.556
23046,6019.556
23047,6019.556
23048,6019.556
23049,6019.556
23050,6019.556
23051,6019.556
23052,6019.556
23053,6019.556
23054,6019.556
23055,6019.556
23056,6019.556
23057,6019.556
23058,6019.556
23059,6019.556
23060,6019.556
23061,6019.556
23062,6019.556
23063,6019.556
23064,6019.556
23065,6019.556
23066,6019.556
23067,6019.556
23068,6019.556
23069,6019.556
23070,6019.556
23071,6019.556
23072,6019.556
23073,6019.556
23074,6019.556
23075,6019.556
23076,6019.556
23077,6019.556
23078,6019.556
23079,6019.556
23080,6019.556
23081,6019.556
23082,6019.556
23083,6019.556
23084,6019.556
23085,6019.556
23086,6019.556
23087,6019.556
23088,6019.556
23089,6019.556
23090,6019.556
23091,6019.556
23092,6019.556
23093,6019.556
23094,6019.556
23095,6019.556
23096,6019.556
23097,6019.556
23098,6019.556
23099,6019.556
23100,6019.556
23101,6019.556
23102,6019.556
23103,6019.556
23104,6019.556
23105,6019.556
23106,6019.556
23107,6019.556
23108,6019.556
23109,6019.556
23110,6019.556
23111,6019.556
23112,6019.556
23113,6019.556
23114,6019.556
23115,6019.556
23116,6019.556
23117,6019.556
23118,6019.556
23119,6019.556
23120,6019.556
23121,6019.556
23122,6019.556
23123,6019.556
23124,6019.556
23125,6019.556
23126,6019.556
23127,6019.556
23128,6019.556
23129,6019.556
23130,6019.556
23131,6019.556
23132,6019.556
23133,6019.556
23134,6019.556
23135,6019.556
23136,6019.556
23137,6019.556
23138,6019.556
23139,6019.556
23140,6019.556
23141,6019.556
23142,6019.556
23143,6019.556
23144,6019.556
23145,6019.556
23146,6019.556
23147,6019.556
23148,6019.556
23149,6019.556
23150,6019.556
23151,6019.556
23152,6019.556
23153,6019.556
23154,6019.556
23155,6019.556
23156,6019.556
23157,6019.556
23158,6019.556
23159,6019.556
23160,6019.556
23161,6019.556
23162,6019.556
23163,6019.556
23164,6019.556
23165,6019.556
23166,6019.556
23167,6019.556
23168,6019.556
23169,6019.556
23170,6019.556
23171,6019.556
23172,6019.556
23173,6019.556
23174,6019.556
23175,6019.556
23176,6019.556
23177,6019.556
23178,6019.556
23179,6019.556
23180,6019.556
23181,6019.556
23182,6019.556
23183,6019.556
23184,6019.556
23185,6019.556
23186,6019.556
23187,6019.556
23188,6019.556
23189,6019.556
23190,6019.556
23191,6019.556
23192,6019.556
23193,6019.556
23194,6019.556
23195,6019.556
23196,6019.556
23197,6019.556
23198,6019.556
23199,6019.556
23200,6019.556
23201,6019.556
23202,6019.556
23203,6019.556
23204,6019.556
23205,6019.556
23206,6019.556
23207,6019.556
23208,6019.556
23209,6019.556
23210,6019.556
23211,6019.556
23212,6019.556
23213,6019.556
23214,6019.556
23215,6019.556
23216,6019.556
23217,6019.556
23218,6019.556
23219,6019.556
23220,6019.556
23221,6019.556
23222,6019.556
23223,6019.556
23224,6019.556
23225,6019.556
23226,6019.556
23227,6019.556
23228,6019.556
23229,6019.556
23230,6019.556
23231,6019.556
23232,6019.556
23233,6019.556
23234,6019.556
23235,6019.556
23236,6019.556
23237,6019.556
23238,6019.556
23239,6019.556
23240,6019.556
23241,6019.556
23242,6019.556
23243,6019.556
23244,6019.556
23245,6019.556
23246,6019.556
23247,6019.556
23248,6019.556
23249,6019.556
23250,6019.556
23251,6019.556
23252,6019.556
23253,6019.556
23254,6019.556
23255,6019.556
23256,6019.556
23257,6019.556
23258,6019.556
23259,6019.556
23260,6019.556
23261,6019.556
23262,6019.556
23263,6019.556
23264,6019.556
23265,6019.556
23266,6019.556
23267,6019.556
23268,6019.556
23269,6019.556
23270,6019.556
23271,6019.556
23272,6019.556
23273,6019.556
23274,6019.556
23275,6019.556
23276,6019.556
23277,6019.556
23278,6019.556
23279,6019.556
23280,6019.556
23281,6019.556
23282,6019.556
23283,6019.556
23284,6019.556
23285,6019.556
23286,6019.556
23287,6019.556
23288,6019.556
23289,6019.556
23290,6019.556
23291,6019.556
23292,6019.556
23293,6019.556
23294,6019.556
23295,6019.556
23296,6019.556
23297,6019.556
23298,6019.556
23299,6019.556
23300,6019.556
23301,6019.556
23302,6019.556
23303,6019.556
23304,6019.556
23305,6019.556
23306,6019.556
23307,6019.556
23308,6019.556
23309,6019.556
23310,6019.556
23311,6019.556
23312,6019.556
23313,6019.556
23314,6019.556
23315,6019.556
23316,6019.556
23317,6019.556
23318,6019.556
23319,6019.556
23320,6019.556
23321,6019.556
23322,6019.556
23323,6019.556
23324,6019.556
23325,6019.556
23326,6019.556
23327,6019.556
23328,6019.556
23329,6019.556
23330,6019.556
23331,6019.556
23332,6019.556
23333,6019.556
23334,6019.556
23335,6019.556
23336,6019.556
23337,6019.556
23338,6019.556
23339,6019.556
23340,6019.556
23341,6019.556
23342,6019.556
23343,6019.556
23344,6019.556
23345,6019.556
23346,6019.556
23347,6019.556
23348,6019.556
23349,6019.556
23350,6019.556
23351,6019.556
23352,6019.556
23353,6019.556
23354,6019.556
23355,6019.556
23356,6019.556
23357,6019.556
23358,6019.556
23359,6019.556
23360,6019.556
23361,6019.556
23362,6019.556
23363,6019.556
23364,6019.556
23365,6019.556
23366,6019.556
23367,6019.556
23368,6019.556
23369,6019.556
23370,6019.556
23371,6019.556
23372,6019.556
23373,6019.556
23374,6019.556
23375,6019.556
23376,6019.556
23377,6019.556
23378,6019.556
23379,6019.556
23380,6019.556
23381,6019.556
23382,6019.556
23383,6019.556
23384,6019.556
23385,6019.556
23386,6019.556
23387,6019.556
23388,6019.556
23389,6019.556
23390,6019.556
23391,6019.556
23392,6019.556
23393,6019.556
23394,6019.556
23395,6019.556
23396,6019.556
23397,6019.556
23398,6019.556
23399,6019.556
23400,6019.556
23401,6019.556
23402,6019.556
23403,6019.556
23404,6019.556
23405,6019.556
23406,6019.556
23407,6019.556
23408,6019.556
23409,6019.556
23410,6019.556
23411,6019.556
23412,6019.556
23413,6019.556
23414,6019.556
23415,6019.556
23416,6019.556
23417,6019.556
23418,6019.556
23419,6019.556
23420,6019.556
23421,6019.556
23422,6019.556
23423,6019.556
23424,6019.556
23425,6019.556
23426,6019.556
23427,6019.556
23428,6019.556
23429,6019.556
23430,6019.556
23431,6019.556
23432,6019.556
23433,6019.556
23434,6019.556
23435,6019.556
23436,6019.556
23437,6019.556
23438,6019.556
23439,6019.556
23440,6019.556
23441,6019.556
23442,6019.556
23443,6019.556
23444,6019.556
23445,6019.556
23446,6019.556
23447,6019.556
23448,6019.556
23449,6019.556
23450,6019.556
23451,6019.556
23452,6019.556
23453,6019.556
23454,6019.556
23455,6019.556
23456,6019.556
23457,6019.556
23458,6019.556
23459,6019.556
23460,6019.556
23461,6019.556
23462,6019.556
23463,6019.556
23464,6019.556
23465,6019.556
23466,6019.556
23467,6019.556
23468,6019.556
23469,6019.556
23470,6019.556
23471,6019.556
23472,6019.556
23473,6019.556
23474,6019.556
23475,6019.556
23476,6019.556
23477,6019.556
23478,6019.556
23479,6019.556
23480,6019.556
23481,6019.556
23482,6019.556
23483,6019.556
23484,6019.556
23485,6019.556
23486,6019.556
23487,6019.556
23488,6019.556
23489,6019.556
23490,6019.556
23491,6019.556
23492,6019.556
23493,6019.556
23494,6019.556
23495,6019.556
23496,6019.556
23497,6019.556
23498,6019.556
23499,6019.556
23500,6019.556
23501,6019.556
23502,6019.556
23503,6019.556
23504,6019.556
23505,6019.556
23506,6019.556
23507,6019.556
23508,6019.556
23509,6019.556
23510,6019.556
23511,6019.556
23512,6019.556
23513,6019.556
23514,6019.556
23515,6019.556
23516,6019.556
23517,6019.556
23518,6019.556
23519,6019.556
23520,6019.556
23521,6019.556
23522,6019.556
23523,6019.556
23524,6019.556
23525,6019.556
23526,6019.556
23527,6019.556
23528,6019.556
23529,6019.556
23530,6019.556
23531,6019.556
23532,6019.556
23533,6019.556
23534,6019.556
23535,6019.556
23536,6019.556
23537,6019.556
23538,6019.556
23539,6019.556
23540,6019.556
23541,6019.556
23542,6019.556
23543,6019.556
23544,6019.556
23545,6019.556
23546,6019.556
23547,6019.556
23548,6019.556
23549,6019.556
23550,6019.556
23551,6019.556
23552,6019.556
23553,6019.556
23554,6019.556
23555,6019.556
23556,6019.556
23557,6019.556
23558,6019.556
23559,6019.556
23560,6019.556
23561,6019.556
23562,6019.556
23563,6019.556
23564,6019.556
23565,6019.556
23566,6019.556
23567,6019.556
23568,6019.556
23569,6019.556
23570,6019.556
23571,6019.556
23572,6019.556
23573,6019.556
23574,6019.556
23575,6019.556
23576,6019.556
23577,6019.556
23578,6019.556
23579,6019.556
23580,6019.556
23581,6019.556
23582,6019.556
23583,6019.556
23584,6019.556
23585,6019.556
23586,6019.556
23587,6019.556
23588,6019.556
23589,6019.556
23590,6019.556
23591,6019.556
23592,6019.556
23593,6019.556
23594,6019.556
23595,6019.556
23596,6019.556
23597,6019.556
23598,6019.556
23599,6019.556
23600,6019.556
23601,6019.556
23602,6019.556
23603,6019.556
23604,6019.556
23605,6019.556
23606,6019.556
23607,6019.556
23608,6019.556
23609,6019.556
23610,6019.556
23611,6019.556
23612,6019.556
23613,6019.556
23614,6019.556
23615,6019.556
23616,6019.556
23617,6019.556
23618,6019.556
23619,6019.556
23620,6019.556
23621,6019.556
23622,6019.556
23623,6019.556
23624,6019.556
23625,6019.556
23626,6019.556
23627,6019.556
23628,6019.556
23629,6019.556
23630,6019.556
23631,6019.556
23632,6019.556
23633,6019.556
23634,6019.556
23635,6019.556
23636,6019.556
23637,6019.556
23638,6019.556
23639,6019.556
23640,6019.556
23641,6019.556
23642,6019.556
23643,6019.556
23644,6019.556
23645,6019.556
23646,6019.556
23647,6019.556
23648,6019.556
23649,6019.556
23650,6019.556
23651,6019.556
23652,6019.556
23653,6019.556
23654,6019.556
23655,6019.556
23656,6019.556
23657,6019.556
23658,6019.556
23659,6019.556
23660,6019.556
23661,6019.556
23662,6019.556
23663,6019.556
23664,6019.556
23665,6019.556
23666,6019.556
23667,6019.556
23668,6019.556
23669,6019.556
23670,6019.556
23671,6019.556
23672,6019.556
23673,6019.556
23674,6019.556
23675,6019.556
23676,6019.556
23677,6019.556
23678,6019.556
23679,6019.556
23680,6019.556
23681,6019.556
23682,6019.556
23683,6019.556
23684,6019.556
23685,6019.556
23686,6019.556
23687,6019.556
23688,6019.556
23689,6019.556
23690,6019.556
23691,6019.556
23692,6019.556
23693,6019.556
23694,6019.556
23695,6019.556
23696,6019.556
23697,6019.556
23698,6019.556
23699,6019.556
23700,6019.556
23701,6019.556
23702,6019.556
23703,6019.556
23704,6019.556
23705,6019.556
23706,6019.556
23707,6019.556
23708,6019.556
23709,6019.556
23710,6019.556
23711,6019.556
23712,6019.556
23713,6019.556
23714,6019.556
23715,6019.556
23716,6019.556
23717,6019.556
23718,6019.556
23719,6019.556
23720,6019.556
23721,6019.556
23722,6019.556
23723,6019.556
23724,6019.556
23725,6019.556
23726,6019.556
23727,6019.556
23728,6019.556
23729,6019.556
23730,6019.556
23731,6019.556
23732,6019.556
23733,6019.556
23734,6019.556
23735,6019.556
23736,6019.556
23737,6019.556
23738,6019.556
23739,6019.556
23740,6019.556
23741,6019.556
23742,6019.556
23743,6019.556
