id,yield
21571,6928.8867
21572,7116.5967
21573,5143.912
21574,7348.026
21575,4993.5796
21576,5737.992
21577,5514.9883
21578,5490.484
21579,2928.5652
21580,6314.767
21581,6899.858
21582,8254.293
21583,5001.497
21584,5709.866
21585,7356.7026
21586,6965.8984
21587,3744.0237
21588,7085.2754
21589,6341.3545
21590,4143.007
21591,4378.2363
21592,7260.5625
21593,8173.6924
21594,6898.3013
21595,5849.7036
21596,4537.3096
21597,6012.246
21598,6981.458
21599,7450.6445
21600,8076.5825
21601,7137.323
21602,7400.8457
21603,5841.1343
21604,7913.0547
21605,4622.1187
21606,8332.6045
21607,7068.3423
21608,5589.8135
21609,7343.6875
21610,5591.2207
21611,6780.8594
21612,8242.171
21613,8284.968
21614,7527.6655
21615,6236.217
21616,5858.268
21617,5379.127
21618,4849.475
21619,6333.797
21620,5216.6074
21621,4584.524
21622,4370.219
21623,4228.6665
21624,6337.78
21625,4798.859
21626,6115.8486
21627,5240.4683
21628,5798.7896
21629,7496.561
21630,8063.854
21631,5521.594
21632,5499.904
21633,4948.4937
21634,4569.9863
21635,5599.4014
21636,7776.239
21637,6567.4844
21638,7329.4287
21639,6988.028
21640,7355.988
21641,7457.6675
21642,3729.6453
21643,7146.636
21644,6214.8306
21645,6477.3804
21646,7780.144
21647,6965.743
21648,6838.9614
21649,6439.2446
21650,8086.7485
21651,4962.4106
21652,5647.6553
21653,6771.76
21654,4708.14
21655,6119.0054
21656,6430.3994
21657,6306.8433
21658,8329.712
21659,6254.5425
21660,5514.7944
21661,8216.32
21662,4984.469
21663,6275.185
21664,3820.6833
21665,6186.232
21666,4230.1167
21667,5935.436
21668,7365.4214
21669,6299.749
21670,6450.9214
21671,6981.5493
21672,5511.4863
21673,3276.8484
21674,6224.6816
21675,3935.8943
21676,6474.1978
21677,6283.328
21678,3677.697
21679,6469.692
21680,2847.4011
21681,4376.954
21682,5798.6973
21683,7332.6494
21684,7221.392
21685,5627.1987
21686,6442.613
21687,6092.288
21688,4817.879
21689,5836.6533
21690,3090.7153
21691,6577.1016
21692,4601.5293
21693,6240.8403
21694,6858.0215
21695,3876.9614
21696,6827.404
21697,6957.682
21698,7309.7686
21699,6214.8306
21700,5395.438
21701,5522.571
21702,5742.7227
21703,6974.8774
21704,4953.374
21705,3257.1858
21706,8072.0522
21707,6908.4497
21708,5538.6587
21709,6438.8003
21710,4223.4614
21711,6969.248
21712,6290.1797
21713,6587.118
21714,4819.506
21715,6964.672
21716,6833.4087
21717,7161.451
21718,3277.036
21719,4906.79
21720,5504.2764
21721,5385.8047
21722,6538.361
21723,5652.27
21724,7475.5654
21725,6006.857
21726,5047.9263
21727,5559.388
21728,5499.018
21729,6019.435
21730,7877.061
21731,6221.919
21732,5650.635
21733,4987.4565
21734,6547.448
21735,6563.9263
21736,7005.0767
21737,7299.0156
21738,7774.9277
21739,6187.3545
21740,5430.5845
21741,4377.838
21742,6475.6626
21743,6774.1807
21744,5063.9214
21745,8203.549
21746,6562.4707
21747,5380.217
21748,7867.291
21749,8172.1924
21750,3714.8345
21751,6847.62
21752,4967.316
21753,6289.531
21754,6187.267
21755,5751.8916
21756,4125.4526
21757,6797.5913
21758,7213.469
21759,6798.346
21760,7941.3228
21761,7346.1313
21762,8218.602
21763,5487.2964
21764,6166.319
21765,4380.5205
21766,6966.205
21767,7462.889
21768,4717.7446
21769,6242.308
21770,5860.4097
21771,7129.673
21772,6812.718
21773,7896.113
21774,6001.1606
21775,5636.05
21776,5813.4844
21777,5715.993
21778,5900.7983
21779,5072.665
21780,5038.112
21781,4677.937
21782,5593.7773
21783,5883.725
21784,5720.6455
21785,4322.622
21786,6219.146
21787,4246.281
21788,6023.103
21789,5799.028
21790,8260.417
21791,5895.284
21792,6881.8613
21793,7420.451
21794,6247.8257
21795,7232.3525
21796,6782.0586
21797,7479.8315
21798,5695.7886
21799,7353.903
21800,5016.6143
21801,7806.1304
21802,7113.373
21803,3638.1956
21804,6375.9785
21805,6320.535
21806,7556.845
21807,7376.2017
21808,4592.925
21809,7132.6226
21810,4530.856
21811,6571.1094
21812,6536.9214
21813,6778.6333
21814,7546.238
21815,5573.9756
21816,7704.4497
21817,5975.8013
21818,3980.7224
21819,5559.2334
21820,4803.0503
21821,6833.105
21822,6321.3896
21823,4023.4526
21824,6656.73
21825,4163.155
21826,7176.26
21827,6379.94
21828,5073.7964
21829,6999.6465
21830,5558.6973
21831,4125.029
21832,4999.2305
21833,5841.1343
21834,5820.7627
21835,5993.7114
21836,8209.316
21837,5392.838
21838,4990.1177
21839,8273.025
21840,5001.149
21841,6506.33
21842,2914.246
21843,6178.5435
21844,6229.447
21845,7701.412
21846,5607.119
21847,5625.965
21848,5732.144
21849,5089.9194
21850,6422.607
21851,6732.553
21852,6246.3022
21853,3313.1716
21854,7250.082
21855,7138.717
21856,5815.6235
21857,7477.7812
21858,5395.709
21859,5590.0796
21860,2793.921
21861,6914.6997
21862,6895.2695
21863,4984.469
21864,6872.1426
21865,6042.497
21866,8240.411
21867,4112.6543
21868,7129.2974
21869,7460.07
21870,4804.833
21871,3760.7476
21872,7216.325
21873,7488.5063
21874,6210.0654
21875,3629.5059
21876,7472.306
21877,5431.979
21878,5598.448
21879,3642.5889
21880,7899.8667
21881,6235.5854
21882,4116.1533
21883,5846.636
21884,7489.859
21885,7389.1685
21886,6168.703
21887,4978.3994
21888,6928.348
21889,4914.401
21890,7780.7344
21891,7833.74
21892,7384.952
21893,5624.825
21894,7402.167
21895,3892.8762
21896,4812.6
21897,7003.8623
21898,6143.5977
21899,5514.0435
21900,7682.9434
21901,8210.8
21902,6559.5347
21903,8259.791
21904,5812.861
21905,8402.11
21906,6467.3447
21907,5401.9565
21908,7055.2827
21909,5806.1997
21910,7045.54
21911,7089.812
21912,5406.537
21913,5792.986
21914,6788.533
21915,6617.0176
21916,5866.8433
21917,3821.106
21918,6440.0376
21919,5805.4585
21920,6247.46
21921,6582.452
21922,6504.038
21923,8181.064
21924,5371.6294
21925,6792.3984
21926,4540.1157
21927,6135.223
21928,5414.5317
21929,4311.483
21930,6227.0386
21931,5826.0005
21932,7385.1064
21933,5785.5425
21934,6441.54
21935,3231.8582
21936,6108.187
21937,4285.607
21938,6636.636
21939,3930.6384
21940,5770.9766
21941,7320.6104
21942,4542.119
21943,6570.8867
21944,8193.376
21945,5945.0854
21946,6967.6855
21947,8545.214
21948,6240.296
21949,5756.48
21950,6428.1978
21951,7361.221
21952,4568.144
21953,6948.367
21954,7550.8657
21955,4589.2705
21956,3686.3066
21957,6172.1533
21958,7015.997
21959,5594.176
21960,4326.119
21961,6927.2695
21962,5635.507
21963,7514.124
21964,7350.53
21965,7726.925
21966,6160.784
21967,6429.0684
21968,7500.751
21969,7208.871
21970,5419.422
21971,6451.7705
21972,7793.0728
21973,5968.3223
21974,6844.9653
21975,6228.6533
21976,6688.7935
21977,6834.6406
21978,6189.7754
21979,5587.6875
21980,3843.924
21981,5653.464
21982,5637.908
21983,7557.9355
21984,4983.765
21985,7850.091
21986,4135.5303
21987,7478.966
21988,7486.2686
21989,4647.605
21990,4599.4346
21991,6805.5264
21992,5569.648
21993,4243.308
21994,7076.7163
21995,4646.06
21996,5717.53
21997,7327.5737
21998,6439.3413
21999,3364.447
22000,3945.9756
22001,5484.6953
22002,5540.365
22003,3931.616
22004,6227.06
22005,6972.877
22006,7433.782
22007,6981.5493
22008,6664.485
22009,6545.8643
22010,7428.7793
22011,7835.1436
22012,7791.587
22013,6800.7334
22014,7733.908
22015,4221.955
22016,6375.8506
22017,4744.4473
22018,5596.4404
22019,6308.8813
22020,4034.522
22021,6796.9624
22022,5790.6475
22023,5723.4863
22024,6452.816
22025,3778.8533
22026,7402.587
22027,6385.193
22028,6435.1714
22029,5533.8657
22030,6470.819
22031,7228.8447
22032,6212.4575
22033,5395.6284
22034,5425.405
22035,5020.6367
22036,8187.7007
22037,7466.4995
22038,7716.483
22039,6531.071
22040,4760.332
22041,7466.882
22042,3340.5037
22043,6801.407
22044,6121.0015
22045,5412.6562
22046,4665.2666
22047,7553.4814
22048,4573.805
22049,6998.738
22050,4613.363
22051,5939.172
22052,4233.0986
22053,4265.696
22054,5728.908
22055,3485.667
22056,5668.689
22057,7670.209
22058,7206.6187
22059,6219.822
22060,5680.7827
22061,6429.181
22062,4656.915
22063,5595.3374
22064,4755.309
22065,4231.3867
22066,2777.853
22067,7251.1143
22068,6284.5957
22069,6943.638
22070,3232.4106
22071,4709.8706
22072,4319.7383
22073,5788.3555
22074,3783.0632
22075,5604.6895
22076,6920.7188
22077,3155.2703
22078,5941.3076
22079,4987.4565
22080,6434.687
22081,3138.0615
22082,4344.4565
22083,7363.2837
22084,7773.77
22085,4705.6074
22086,5422.492
22087,5431.717
22088,4784.2944
22089,7912.6294
22090,4732.41
22091,5817.3677
22092,6930.95
22093,4221.0684
22094,4225.4937
22095,6567.8745
22096,4772.3765
22097,5605.7188
22098,6884.1167
22099,5515.559
22100,5695.146
22101,5843.4937
22102,6724.772
22103,5561.0303
22104,5539.5674
22105,5583.374
22106,6939.5757
22107,7483.1587
22108,3539.438
22109,3492.347
22110,6197.7446
22111,6705.5366
22112,6222.28
22113,5014.097
22114,4559.7305
22115,4726.0117
22116,6222.6816
22117,7066.0977
22118,3503.9104
22119,7004.7285
22120,6620.6846
22121,6170.527
22122,4616.212
22123,7910.296
22124,5069.496
22125,7683.52
22126,5757.843
22127,8234.85
22128,5651.0664
22129,6522.0166
22130,5274.6167
22131,4318.814
22132,4228.3413
22133,6471.546
22134,5397.1533
22135,7016.616
22136,5827.1343
22137,5529.3794
22138,5619.057
22139,6541.3994
22140,5822.57
22141,7518.483
22142,6524.9995
22143,7039.9746
22144,3825.7659
22145,6461.3774
22146,3887.1414
22147,6935.753
22148,6834.807
22149,6874.463
22150,6583.084
22151,7200.216
22152,5813.633
22153,6763.141
22154,4396.4106
22155,4865.6006
22156,8287.375
22157,7102.974
22158,5658.0503
22159,5396.8677
22160,7061.101
22161,6360.2183
22162,4636.425
22163,5552.8647
22164,5652.0728
22165,4224.7495
22166,7574.7974
22167,7131.5435
22168,6504.002
22169,6572.718
22170,6230.7036
22171,7391.126
22172,4993.5796
22173,4315.6465
22174,4797.642
22175,8206.055
22176,6424.4434
22177,8189.256
22178,4598.855
22179,5586.125
22180,6053.895
22181,6840.6567
22182,6162.275
22183,5358.4165
22184,5603.5127
22185,4968.218
22186,6729.4736
22187,6838.4937
22188,4744.245
22189,5805.424
22190,3930.1912
22191,5505.0225
22192,5576.239
22193,6467.3555
22194,7213.2163
22195,5805.598
22196,6836.1475
22197,7355.4404
22198,5610.0845
22199,6194.9717
22200,7291.5063
22201,7493.5474
22202,7788.61
22203,5057.191
22204,5110.897
22205,5662.7734
22206,6222.0835
22207,8066.628
22208,5564.146
22209,7663.1514
22210,6775.0854
22211,6562.5215
22212,7035.368
22213,6463.043
22214,7494.716
22215,6690.9805
22216,7107.147
22217,6876.194
22218,4722.7236
22219,4343.7305
22220,5017.64
22221,8265.944
22222,7803.2236
22223,7469.301
22224,6823.833
22225,7469.301
22226,3239.3052
22227,6543.7017
22228,5587.8545
22229,3349.5383
22230,7791.587
22231,4336.3384
22232,4749.502
22233,5822.0454
22234,3729.8909
22235,6988.4497
22236,5128.8496
22237,5606.3545
22238,7476.04
22239,7233.977
22240,8231.045
22241,5406.425
22242,7356.4185
22243,6987.426
22244,4217.038
22245,6941.2188
22246,6913.512
22247,5736.1675
22248,5543.4033
22249,6229.811
22250,8319.969
22251,7866.802
22252,6181.645
22253,6461.8193
22254,6159.082
22255,5547.853
22256,4971.101
22257,7890.4224
22258,6166.6626
22259,5582.5923
22260,5543.2573
22261,4127.5327
22262,5327.906
22263,6160.6523
22264,6959.1484
22265,2767.7786
22266,5361.3203
22267,7314.595
22268,4038.34
22269,7477.5864
22270,2892.1216
22271,7151.3467
22272,7697.195
22273,6335.092
22274,5853.903
22275,4262.2866
22276,3340.621
22277,5186.754
22278,7438.331
22279,7780.7344
22280,4209.067
22281,6160.8506
22282,7215.651
22283,4798.809
22284,7048.797
22285,6528.107
22286,6201.9297
22287,5523.1646
22288,4939.652
22289,4375.4375
22290,3730.309
22291,6499.3716
22292,7477.808
22293,8210.516
22294,4598.719
22295,6427.412
22296,6546.8413
22297,6506.33
22298,7219.7236
22299,7359.191
22300,6578.19
22301,3882.597
22302,4167.5854
22303,5593.423
22304,3598.4429
22305,6791.106
22306,4146.1113
22307,7478.744
22308,8199.224
22309,8205.09
22310,6221.524
22311,4284.902
22312,5420.9087
22313,4728.908
22314,5167.2617
22315,5396.232
22316,3892.1504
22317,5047.8555
22318,5084.203
22319,6468.574
22320,3941.7546
22321,5559.388
22322,5399.486
22323,8240.025
22324,5808.8555
22325,7505.4243
22326,6383.7236
22327,6270.7754
22328,8205.709
22329,7992.0977
22330,7484.1816
22331,3820.7778
22332,3343.6775
22333,7491.2104
22334,5753.02
22335,6256.9194
22336,6974.5146
22337,4988.172
22338,5565.1465
22339,6215.9683
22340,6801.8477
22341,4674.8687
22342,6512.838
22343,4359.004
22344,7448.2188
22345,6787.4316
22346,6847.55
22347,8252.1
22348,6848.244
22349,4993.118
22350,5539.2383
22351,4222.0083
22352,5027.7207
22353,4546.1113
22354,5385.5024
22355,6338.8105
22356,4935.9478
22357,5395.9966
22358,7552.0176
22359,3379.91
22360,6831.2314
22361,6714.4785
22362,4562.829
22363,6523.7407
22364,6184.219
22365,6448.511
22366,5405.6436
22367,4769.496
22368,6892.0786
22369,4562.846
22370,4132.9297
22371,6854.151
22372,3437.6404
22373,6821.5957
22374,4830.37
22375,3819.296
22376,7783.9243
22377,5907.8174
22378,5637.4136
22379,6437.2314
22380,6188.34
22381,5415.1304
22382,5563.0537
22383,4318.459
22384,6297.1353
22385,8329.712
22386,5245.2095
22387,6865.451
22388,5413.3906
22389,4917.0107
22390,5579.3564
22391,7248.602
22392,6459.896
22393,6837.791
22394,6362.945
22395,3820.531
22396,6521.4634
22397,8312.779
22398,8281.16
22399,5655.3296
22400,4246.2007
22401,6804.5005
22402,7463.424
22403,4797.642
22404,6162.4746
22405,5449.164
22406,4779.3076
22407,6989.877
22408,6324.3506
22409,7365.055
22410,6538.59
22411,6445.659
22412,6237.4546
22413,5738.342
22414,5882.099
22415,7494.9834
22416,4411.027
22417,2788.593
22418,5584.7773
22419,7814.631
22420,4653.351
22421,6437.108
22422,4651.152
22423,8208.119
22424,7324.4897
22425,4128.063
22426,6859.7217
22427,7427.1406
22428,6820.629
22429,5199.1294
22430,8288.368
22431,6208.2017
22432,5857.7583
22433,6810.684
22434,7816.203
22435,6236.319
22436,6293.0806
22437,7609.134
22438,7233.0464
22439,5261.4395
22440,6101.6807
22441,4160.4185
22442,6539.1235
22443,6217.9883
22444,8044.166
22445,6439.4727
22446,6799.9346
22447,3056.3218
22448,4979.559
22449,6109.4165
22450,5628.641
22451,3687.2183
22452,6565.914
22453,7917.825
22454,7787.608
22455,3747.367
22456,8104.441
22457,6129.52
22458,4987.209
22459,4789.7188
22460,6465.128
22461,5660.4473
22462,4987.8857
22463,5444.6445
22464,5421.763
22465,7777.707
22466,7367.4077
22467,6484.4526
22468,6154.131
22469,4391.1777
22470,3332.8298
22471,6516.974
22472,7241.293
22473,4209.067
22474,7883.4697
22475,4303.042
22476,5960.119
22477,6322.333
22478,6228.367
22479,5046.978
22480,5768.843
22481,5406.425
22482,5855.352
22483,3976.8862
22484,7909.3184
22485,4177.659
22486,7774.9277
22487,6955.6304
22488,7559.227
22489,7023.8345
22490,6991.979
22491,6814.119
22492,5511.0835
22493,5616.7334
22494,7396.5566
22495,7783.4077
22496,6304.33
22497,4999.446
22498,6974.8745
22499,6127.564
22500,6214.5156
22501,8178.5293
22502,3950.0498
22503,3967.8364
22504,3638.5225
22505,6271.0586
22506,7721.963
22507,7493.384
22508,3889.7131
22509,6521.048
22510,6780.8516
22511,6205.0894
22512,7304.039
22513,4776.7188
22514,7496.561
22515,5132.1084
22516,7472.306
22517,6474.5234
22518,6764.517
22519,7066.197
22520,7773.108
22521,5795.833
22522,4653.501
22523,3832.0984
22524,6535.528
22525,5730.498
22526,6823.833
22527,7368.7856
22528,5499.832
22529,3809.024
22530,4749.502
22531,7306.9883
22532,7766.056
22533,7742.1914
22534,3774.9048
22535,7084.765
22536,5491.45
22537,6381.2124
22538,6229.447
22539,5565.721
22540,6794.7163
22541,2799.3574
22542,7222.922
22543,4713.846
22544,8422.363
22545,3903.94
22546,5012.3735
22547,5415.1665
22548,5534.9497
22549,6442.286
22550,6210.207
22551,6976.099
22552,6295.1406
22553,5373.4575
22554,4129.81
22555,5008.999
22556,6525.1357
22557,3416.5266
22558,6171.0586
22559,7383.131
22560,2823.009
22561,5597.473
22562,4923.714
22563,7767.606
22564,7366.581
22565,6582.452
22566,7433.8145
22567,6229.447
22568,3718.4568
22569,7367.2925
22570,6477.28
22571,5018.716
22572,3175.1855
22573,6466.661
22574,5756.7495
22575,5836.524
22576,3825.9412
22577,6806.7993
22578,4334.1504
22579,6908.4497
22580,6809.775
22581,5869.182
22582,4797.6997
22583,6454.013
22584,6560.0034
22585,4881.509
22586,5772.0933
22587,6337.933
22588,4990.958
22589,4675.6733
22590,5409.5337
22591,5627.6694
22592,6532.192
22593,5490.852
22594,6228.932
22595,4117.493
22596,6588.45
22597,7720.805
22598,7271.0205
22599,5637.093
22600,4356.955
22601,4087.8916
22602,5589.1064
22603,6578.278
22604,6215.064
22605,6868.9053
22606,7694.591
22607,3827.8513
22608,6234.293
22609,5502.368
22610,7472.901
22611,5379.4004
22612,6240.5166
22613,6811.057
22614,5950.8184
22615,6240.296
22616,7443.238
22617,7434.3735
22618,6823.2695
22619,6550.362
22620,7465.342
22621,4333.2544
22622,5411.4824
22623,4509.5312
22624,4645.4165
22625,6599.089
22626,5835.2197
22627,2886.1086
22628,6698.2515
22629,6983.205
22630,4655.537
22631,5140.579
22632,5799.5957
22633,3735.1616
22634,5822.489
22635,4621.899
22636,6196.839
22637,4991.723
22638,7148.4287
22639,8182.2217
22640,6824.9907
22641,7207.002
22642,4132.7314
22643,7838.9697
22644,3351.9456
22645,6423.8413
22646,3712.926
22647,6242.666
22648,8219.771
22649,5395.7393
22650,3394.1506
22651,5058.7896
22652,4921.148
22653,5792.5493
22654,5411.7754
22655,6234.1846
22656,6522.974
22657,5462.308
22658,3708.2202
22659,6966.205
22660,7131.719
22661,7804.5234
22662,4292.6343
22663,5428.194
22664,5949.5103
22665,8194.844
22666,7275.971
22667,5744.9087
22668,3468.7239
22669,7035.211
22670,5538.4414
22671,7465.789
22672,6264.2124
22673,3470.7769
22674,5590.923
22675,6826.298
22676,2811.033
22677,5802.208
22678,7510.1826
22679,6586.559
22680,7428.5537
22681,7765.5483
22682,6429.4326
22683,5818.33
22684,5737.3955
22685,5765.7095
22686,4612.6797
22687,6798.7354
22688,4754.543
22689,7483.5625
22690,6954.606
22691,7293.546
22692,6089.0127
22693,5478.8755
22694,5510.6143
22695,6837.044
22696,7787.608
22697,8207.486
22698,5001.14
22699,7380.2666
22700,6903.126
22701,6221.122
22702,7322.295
22703,5578.9395
22704,6347.6304
22705,6967.848
22706,5824.478
22707,5376.262
22708,6150.8555
22709,7201.268
22710,6617.7075
22711,5069.926
22712,5594.6514
22713,6686.5728
22714,8210.516
22715,7363.3315
22716,5572.3223
22717,6849.5967
22718,5429.66
22719,6945.102
22720,4719.8853
22721,5814.0303
22722,6388.2676
22723,4756.9507
22724,6228.6533
22725,8305.785
22726,6886.672
22727,7361.199
22728,5561.2285
22729,7144.4746
22730,3688.3474
22731,6358.5493
22732,5259.781
22733,6192.7627
22734,4054.1387
22735,4136.9375
22736,4174.626
22737,7213.5728
22738,4343.7305
22739,7333.502
22740,6717.936
22741,6830.3594
22742,6555.68
22743,6568.1284
22744,6761.7666
22745,7119.803
22746,5499.799
22747,7454.5034
22748,6635.8765
22749,5625.1577
22750,4698.382
22751,2777.853
22752,6575.835
22753,6966.9604
22754,5556.711
22755,4123.685
22756,4979.1587
22757,6242.447
22758,6463.038
22759,6797.197
22760,6872.1484
22761,4783.4995
22762,5031.9634
22763,7813.859
22764,4830.6294
22765,6194.9106
22766,4603.4155
22767,6933.1406
22768,5508.9873
22769,3823.5198
22770,6088.292
22771,7359.791
22772,4842.4106
22773,3394.671
22774,4632.2334
22775,4573.2847
22776,4861.7476
22777,8109.799
22778,5820.985
22779,8474.983
22780,5389.5967
22781,7426.1953
22782,4099.089
22783,6556.9385
22784,4564.5215
22785,4129.043
22786,7893.1113
22787,5767.3345
22788,6535.6445
22789,6318.391
22790,7512.0874
22791,7787.394
22792,6579.1997
22793,3850.834
22794,4641.059
22795,7511.8726
22796,7546.5947
22797,2786.8093
22798,7821.9033
22799,5849.378
22800,5511.0776
22801,8256.1
22802,6252.9663
22803,7388.6606
22804,5858.937
22805,8195.222
22806,6082.313
22807,5433.8423
22808,6963.1343
22809,6232.6616
22810,4662.4585
22811,4652.701
22812,5009.9663
22813,7058.1455
22814,3907.7993
22815,7778.9863
22816,3797.7188
22817,7320.952
22818,6379.2944
22819,5835.582
22820,7530.3164
22821,7445.124
22822,5811.1875
22823,6242.005
22824,7477.6143
22825,5419.794
22826,6166.8447
22827,7355.8105
22828,3352.0889
22829,8080.806
22830,8147.1323
22831,5598.3955
22832,7529.6846
22833,3747.3772
22834,6221.8906
22835,6416.8916
22836,3844.429
22837,6329.7954
22838,7884.306
22839,3808.7642
22840,6780.3774
22841,6976.3613
22842,6422.574
22843,4373.967
22844,7205.2397
22845,6984.966
22846,7097.08
22847,6247.773
22848,5855.639
22849,7710.634
22850,7082.319
22851,5040.694
22852,3375.288
22853,7308.013
22854,6818.8076
22855,7356.598
22856,8191.413
22857,5609.032
22858,6228.9023
22859,5069.5464
22860,6421.2173
22861,7382.71
22862,5369.167
22863,5741.216
22864,6235.904
22865,6514.4688
22866,4963.739
22867,7074.319
22868,4176.1406
22869,7476.04
22870,6796.933
22871,4382.325
22872,7350.018
22873,3316.6458
22874,6387.4814
22875,4285.694
22876,5501.0596
22877,4689.2427
22878,4639.602
22879,6958.2046
22880,4005.9133
22881,5878.654
22882,4835.459
22883,5387.047
22884,5575.9766
22885,6958.0225
22886,7555.9307
22887,6293.415
22888,6555.2114
22889,5203.914
22890,7212.016
22891,5584.571
22892,3973.318
22893,7473.4336
22894,6921.3965
22895,7761.7993
22896,6833.2036
22897,5259.898
22898,6584.499
22899,7285.771
22900,5698.4277
22901,6225.8105
22902,6469.679
22903,7473.5786
22904,5357.526
22905,5913.1836
22906,6558.0674
22907,5030.9326
22908,5759.351
22909,4575.801
22910,6405.511
22911,6943.654
22912,6993.9277
22913,7369.7285
22914,6963.125
22915,7479.977
22916,8277.866
22917,5840.5127
22918,7408.4136
22919,4315.967
22920,8241.598
22921,7683.52
22922,6827.618
22923,6588.0034
22924,7481.95
22925,6258.006
22926,7476.4106
22927,5856.4136
22928,5598.2437
22929,6451.7705
22930,5667.0186
22931,3676.71
22932,6383.414
22933,7541.743
22934,5421.8696
22935,7043.4795
22936,7395.844
22937,5529.2812
22938,4818.969
22939,4276.289
22940,4589.2793
22941,7179.9497
22942,5380.353
22943,5816.7505
22944,7396.9937
22945,7345.448
22946,2868.4597
22947,5385.8955
22948,5546.4614
22949,5639.598
22950,6203.987
22951,7230.6235
22952,7331.6455
22953,8565.95
22954,5574.736
22955,4266.331
22956,6354.943
22957,6391.455
22958,5767.368
22959,5756.6943
22960,6229.447
22961,7015.091
22962,5426.3135
22963,6114.9526
22964,6900.118
22965,5518.3394
22966,8213.011
22967,7041.646
22968,6778.6836
22969,7479.77
22970,8182.2217
22971,7478.744
22972,7168.764
22973,7380.839
22974,5763.7397
22975,7480.91
22976,3494.614
22977,7064.051
22978,6266.7207
22979,5630.508
22980,6572.739
22981,6791.832
22982,7482.0073
22983,8218.098
22984,7338.3564
22985,5870.412
22986,4798.4224
22987,7037.823
22988,5587.41
22989,4615.334
22990,5980.287
22991,4584.374
22992,5403.437
22993,7037.268
22994,6602.8564
22995,6498.1597
22996,6946.2476
22997,3309.5889
22998,6761.5947
22999,6542.304
23000,5380.713
23001,6227.0386
23002,6575.437
23003,6380.259
23004,6225.493
23005,6788.342
23006,6229.447
23007,3404.0798
23008,2945.5408
23009,7897.122
23010,6229.811
23011,5660.962
23012,6224.356
23013,4794.491
23014,6504.002
23015,5795.659
23016,4506.836
23017,7939.1997
23018,7822.438
23019,4579.6035
23020,5594.176
23021,6302.922
23022,7727.465
23023,5431.1294
23024,6552.7266
23025,3727.8433
23026,8328.058
23027,7898.086
23028,5745.228
23029,5381.612
23030,7760.9346
23031,3699.1272
23032,5646.832
23033,6792.5967
23034,3963.1313
23035,5922.372
23036,6879.0107
23037,5618.178
23038,5662.3496
23039,5117.1816
23040,7470.7563
23041,4999.2305
23042,6295.709
23043,4131.319
23044,7377.3594
23045,4229.3516
23046,7511.5635
23047,7062.735
23048,4231.577
23049,8254.853
23050,5024.242
23051,4058.277
23052,7495.4033
23053,5768.2954
23054,6835.5405
23055,5008.093
23056,4655.3184
23057,8202.391
23058,8189.905
23059,5007.8286
23060,6570.29
23061,3734.709
23062,6227.1924
23063,7694.738
23064,7537.706
23065,4745.3794
23066,5003.4595
23067,8160.9434
23068,6831.9355
23069,8179.5996
23070,5595.895
23071,5499.3613
23072,5385.054
23073,3825.4055
23074,5371.6294
23075,6933.1406
23076,4006.7935
23077,6208.57
23078,6850.597
23079,5898.5957
23080,6155.016
23081,7407.6187
23082,6977.519
23083,7293.044
23084,6846.666
23085,5158.5894
23086,6315.8276
23087,5772.1167
23088,4576.7124
23089,6896.7427
23090,6510.1226
23091,5579.6523
23092,5366.8804
23093,8342.163
23094,5931.5483
23095,6464.705
23096,4592.381
23097,6463.043
23098,6983.2637
23099,4115.474
23100,3709.0547
23101,5582.2153
23102,6794.601
23103,5702.529
23104,7385.7773
23105,5488.74
23106,7382.71
23107,5568.9023
23108,3726.519
23109,5012.3735
23110,3339.1785
23111,8348.063
23112,5009.9663
23113,4985.867
23114,2707.801
23115,6240.5166
23116,4982.2734
23117,5266.8555
23118,8081.1104
23119,5626.099
23120,6318.2646
23121,5894.118
23122,6134.521
23123,3356.386
23124,3591.1533
23125,8220.2295
23126,5407.1606
23127,5879.2656
23128,4159.4883
23129,6395.641
23130,6939.834
23131,5804.1074
23132,7190.912
23133,6320.034
23134,2767.7786
23135,4682.935
23136,6743.2383
23137,4533.474
23138,4904.73
23139,3807.7249
23140,7222.812
23141,7008.871
23142,3911.1733
23143,4148.8184
23144,8421.549
23145,6339.9185
23146,6427.9106
23147,6835.5547
23148,5852.7773
23149,3523.5833
23150,7384.621
23151,6222.89
23152,5390.6562
23153,6184.7524
23154,6267.3696
23155,4956.5605
23156,7540.0107
23157,4732.662
23158,5564.8315
23159,7278.467
23160,7606.4873
23161,5536.4478
23162,6451.078
23163,6285.4917
23164,7177.2896
23165,4333.649
23166,5426.3135
23167,6171.474
23168,6089.2905
23169,6956.658
23170,5420.6357
23171,7062.6577
23172,6756.67
23173,2833.3503
23174,7348.6836
23175,3351.9316
23176,5708.586
23177,4226.591
23178,4375.8794
23179,4032.6924
23180,7418.5635
23181,3734.972
23182,4923.163
23183,4359.6943
23184,8058.4785
23185,7243.755
23186,3059.5134
23187,7502.419
23188,7786.2363
23189,4894.4478
23190,7454.5034
23191,4981.187
23192,7163.102
23193,7461.6904
23194,7107.1313
23195,7734.0107
23196,4833.299
23197,3852.062
23198,2932.7698
23199,3884.3904
23200,7346.6724
23201,5837.368
23202,7284.6797
23203,6527.08
23204,7213.018
23205,5930.028
23206,7081.5923
23207,4657.6333
23208,7062.2476
23209,8014.2544
23210,5412.4697
23211,7364.2266
23212,5405.8105
23213,5601.9775
