id,yield
16256,8207.407555795524
16257,3987.6339501974503
16258,5574.503480222007
16259,7103.917878439936
16260,7463.451690175938
16261,6403.083654139236
16262,4818.030435478679
16263,8195.901386116475
16264,4314.593324644441
16265,5963.976047522862
16266,6933.97359265261
16267,5677.703543296625
16268,7361.3216819803565
16269,4137.171365902116
16270,3578.1495571011137
16271,3994.9609391539025
16272,4270.526457736295
16273,7146.375142125109
16274,5504.574518177595
16275,7789.218901461189
16276,7388.043168673828
16277,6862.18755929371
16278,6832.379962704914
16279,7806.368702898408
16280,5882.189631731092
16281,7382.902063377142
16282,7485.518814966312
16283,5764.644610857412
16284,6665.936738978664
16285,6256.571130033401
16286,5909.059934056726
16287,6805.813142401694
16288,7308.342878668723
16289,6425.12209256324
16290,2818.696137708123
16291,6290.783163395877
16292,6276.864545651006
16293,3910.448868931128
16294,7423.161397815141
16295,5380.782690504403
16296,5112.003871555884
16297,4791.420229234905
16298,3746.7424312943767
16299,5163.551644298329
16300,8249.805087511231
16301,6882.785082908367
16302,7776.319248979241
16303,5730.085098590085
16304,5006.250733778572
16305,6998.309798735884
16306,5166.487789353845
16307,6924.088061897454
16308,5897.140519291922
16309,7616.929163511388
16310,7293.84558771813
16311,7272.853498771052
16312,8316.279424477303
16313,5492.178864251918
16314,5025.704702512793
16315,7088.390968384146
16316,5391.385399501742
16317,6852.465320071358
16318,7355.029329627069
16319,5836.14189798253
16320,6215.140469430554
16321,4156.873735244742
16322,8209.023304939097
16323,7509.211187382669
16324,4658.461443758226
16325,6612.982934066362
16326,5398.819621913742
16327,4367.547330718615
16328,6560.093864188713
16329,6932.051318305038
16330,6224.1590371306775
16331,6417.18921983878
16332,4584.487602564404
16333,4349.926645761114
16334,3258.272198491022
16335,4345.475583666514
16336,5846.106648937608
16337,5131.115582764486
16338,7457.262192963465
16339,3493.983651920064
16340,6285.2597332892565
16341,6685.08067249137
16342,6219.75293261646
16343,5398.044446014563
16344,6205.412443933584
16345,5390.852504388197
16346,5875.726715581072
16347,5514.8085821182085
16348,7360.403372100841
16349,7834.828249893014
16350,7359.105323815765
16351,7368.067153671928
16352,4007.621677471959
16353,5395.19500467686
16354,6224.390039942355
16355,4324.217475362597
16356,6416.496676843583
16357,5808.677739676538
16358,4330.41765846704
16359,5085.514405658239
16360,6212.174760472042
16361,6630.863972532179
16362,4316.010593003
16363,6426.570924968882
16364,6405.591950903469
16365,5544.697673750244
16366,5543.378310757391
16367,5117.003437198175
16368,7365.216206866166
16369,7843.1225450213005
16370,5604.302138837321
16371,3514.2012898405806
16372,7379.685951977847
16373,6401.653729394108
16374,6441.397029074301
16375,7512.169251491501
16376,6253.762322505386
16377,8305.017166990014
16378,6789.613766057851
16379,3451.877460934718
16380,6955.306457909948
16381,8227.799101795987
16382,4643.771117178329
16383,6622.425783328413
16384,7089.139015579143
16385,7456.272240738314
16386,7636.791545910541
16387,6401.852102334725
16388,6230.181082481943
16389,5806.289131663693
16390,3913.896556407782
16391,5565.751871136779
16392,5547.313604264682
16393,7482.195071316642
16394,5553.296618679161
16395,6365.990672421846
16396,6939.209983824292
16397,5301.999988179079
16398,6949.70130336681
16399,7360.565756833053
16400,6603.7200018711865
16401,4734.761036070842
16402,6228.037263255575
16403,6214.644973388558
16404,6409.686791525674
16405,3589.912001465497
16406,4216.499448232022
16407,5635.3762706256975
16408,6427.034051138812
16409,7303.6593968163115
16410,6196.249803083372
16411,7752.423740533437
16412,5635.317204747323
16413,7391.8017347844425
16414,5374.950083189873
16415,6437.342499510572
16416,8189.01354613212
16417,5026.496190473991
16418,6463.882693662157
16419,6544.352254359684
16420,6775.232187976758
16421,6815.2730080189895
16422,5942.655403438562
16423,3248.3422864841746
16424,5733.88208431326
16425,6461.700852907039
16426,6934.2428903794835
16427,5887.116924495333
16428,7378.46271964269
16429,4902.6571116934665
16430,5601.857332300368
16431,6836.756110365587
16432,5047.712830469329
16433,5865.655956047482
16434,3084.8078419016992
16435,7781.4194884645985
16436,3700.4391756338755
16437,3260.8115608265925
16438,5531.481136931438
16439,5626.521105723721
16440,6830.645335627249
16441,6222.32525654211
16442,4079.46961828061
16443,4369.183135131038
16444,7646.960415323871
16445,7949.077532325285
16446,5442.595773599041
16447,6194.535872498615
16448,7821.732127505167
16449,5635.435487609943
16450,4786.511043721923
16451,5836.38091432951
16452,3319.51539550092
16453,6632.725629741595
16454,4990.487274145949
16455,6203.911525662954
16456,7417.778373792247
16457,6401.097502324896
16458,7369.996871995896
16459,7453.802966839945
16460,6545.300443034032
16461,6244.7832905211635
16462,8135.331771439615
16463,5619.79732799298
16464,4212.699640590931
16465,4618.624139460368
16466,6071.118838519583
16467,3782.7934802925015
16468,6430.904575376874
16469,5520.790814541325
16470,7365.704679365948
16471,7300.791787370897
16472,5817.759047584023
16473,6429.797376580467
16474,6855.57119622469
16475,6178.791807907941
16476,4734.040875886531
16477,5234.157538902804
16478,7851.093207490734
16479,6205.5008909753515
16480,4819.317675435608
16481,7117.195286942246
16482,7516.780901085378
16483,5489.229530685928
16484,4688.294192850992
16485,6839.586321993092
16486,4429.295722060104
16487,5596.222339233915
16488,4131.100412337225
16489,7357.485584000284
16490,7494.548805211969
16491,5525.927713739249
16492,7091.931617726098
16493,4750.441322307365
16494,6200.461674466538
16495,6219.237352623941
16496,7761.304979791741
16497,6658.728907489876
16498,6220.499895719125
16499,6395.316572674492
16500,2755.6216119724118
16501,7495.373986675715
16502,7074.122097431169
16503,5385.683570662618
16504,6199.43668311905
16505,5393.9801104335775
16506,4333.746912343487
16507,6285.737236913044
16508,7101.751255471647
16509,4651.527302293121
16510,5002.416610875003
16511,7491.679451944075
16512,8226.001430347818
16513,7366.567672485427
16514,7366.670217285028
16515,7488.945627716732
16516,5395.520223814945
16517,6920.352078946653
16518,3316.261226819621
16519,4935.285557512124
16520,8126.923823912545
16521,6947.37627917797
16522,5455.500387902971
16523,6594.360500469446
16524,5816.689417705466
16525,8307.010157990666
16526,4106.860417731163
16527,7031.146384234858
16528,4264.447409807965
16529,6882.94768111453
16530,2888.8181442776213
16531,4715.044296374741
16532,5965.563832639063
16533,5398.184298494209
16534,5568.174915924302
16535,5599.091075867773
16536,6387.899670900949
16537,6826.438255221812
16538,5094.7572495431195
16539,3530.9100107110626
16540,6214.784367779644
16541,6929.940009988486
16542,6405.598816911739
16543,4739.907587511453
16544,8335.402424105187
16545,7081.13449424262
16546,6960.189450221967
16547,3486.182146066062
16548,4078.9420656255425
16549,7420.9899695498825
16550,7556.229243535329
16551,6624.242585579806
16552,7473.451321251159
16553,6430.904575376874
16554,6210.173552274328
16555,4367.646857790244
16556,5689.304646836133
16557,3689.5029602450654
16558,6547.5090170150825
16559,7795.908476672839
16560,8212.28200934702
16561,3828.5211237069116
16562,7840.282838066413
16563,6399.804235347288
16564,4316.404363506934
16565,6533.8401732107695
16566,6244.2337552536665
16567,6417.520741075116
16568,4376.904328821406
16569,7472.857962079073
16570,5013.278501259218
16571,5586.925391795312
16572,6857.911480443454
16573,4571.642404272421
16574,7526.230849790224
16575,3806.038371897536
16576,4270.438293271414
16577,5456.490234476127
16578,7993.063045402747
16579,3327.43797813606
16580,7499.638737295965
16581,5816.890051161566
16582,5395.9474295042155
16583,7477.12514384249
16584,4367.1024537971825
16585,3898.565225013902
16586,8186.480553343796
16587,3319.0203950173554
16588,7382.640500139281
16589,6437.431823822453
16590,4344.034014392177
16591,5775.181967092109
16592,6293.832877721385
16593,5649.524311850363
16594,8357.106231034064
16595,7791.669660304744
16596,6294.874874991158
16597,6427.034051138812
16598,3982.874739304284
16599,5393.1696263753765
16600,6727.768716191521
16601,4983.789285493841
16602,6562.591104394483
16603,7792.969383559764
16604,3530.990692453186
16605,7370.485237679074
16606,4280.009329938997
16607,7811.993746801653
16608,6919.531285328903
16609,5161.577762528679
16610,5401.6030031974105
16611,5529.1552403204805
16612,5537.91311429292
16613,7491.265035467384
16614,4191.978081417222
16615,6943.782307381455
16616,5581.141847775993
16617,6548.9817472907625
16618,5553.199918434701
16619,7011.553914051561
16620,6278.475322402757
16621,5598.021557581387
16622,4341.900159483877
16623,6333.963817131943
16624,7360.716867848224
16625,6929.690692064659
16626,6560.115001030575
16627,7127.824912346687
16628,5637.73594502643
16629,5888.509179803052
16630,6167.760329346914
16631,5394.714721668456
16632,3793.261212258609
16633,4698.237929561522
16634,4144.786081586994
16635,6197.8812147732
16636,7094.674027950791
16637,7840.2846599878485
16638,6287.666570296071
16639,6954.8067231247205
16640,7276.5416931763975
16641,6756.822944013757
16642,4754.269373724038
16643,7282.740935736046
16644,5876.773199278447
16645,7828.453217040214
16646,4836.117428919037
16647,4538.022093019986
16648,2960.4954438935574
16649,8252.238276571112
16650,4056.1279013057456
16651,5383.07252489333
16652,5855.153149969339
16653,7473.451321251159
16654,5408.29195891627
16655,4786.638903359688
16656,4314.264023077277
16657,5749.754972584761
16658,7314.979085667029
16659,7641.880671346052
16660,8160.387823073177
16661,6829.692866834268
16662,6141.4120885461025
16663,3989.248202743745
16664,6416.35117672814
16665,5832.159802506624
16666,5298.624109186522
16667,8288.833567767293
16668,6452.1030830191685
16669,4944.358444939101
16670,5610.585969870807
16671,6218.840353996347
16672,7415.757866277766
16673,6397.281517352024
16674,5509.026505556278
16675,6224.089931596854
16676,6625.549824192194
16677,3536.5484465400114
16678,4801.522106817728
16679,6865.597075898172
16680,5397.352070590389
16681,4276.980902674368
16682,6260.80559067313
16683,5920.3770660718355
16684,6420.422781885062
16685,4620.635685500788
16686,5905.113329635441
16687,4109.495125935326
16688,5573.87490627793
16689,5883.934730165778
16690,5491.646573267684
16691,6878.160705938265
16692,5395.481932054414
16693,6910.012742655776
16694,6630.114308607054
16695,8297.618703524115
16696,5602.217039146431
16697,5797.545342637817
16698,6618.022639827485
16699,8263.53129066076
16700,2837.237255874955
16701,4579.145248355318
16702,6400.196877300634
16703,6515.578276898649
16704,4161.870534925841
16705,8114.379589319691
16706,8180.9468518181475
16707,3766.8739820438163
16708,5825.204736073672
16709,6921.326222205598
16710,5197.65283271151
16711,3461.2706245883687
16712,6859.3964249406845
16713,7267.128243791775
16714,6378.113269364305
16715,6222.325385763448
16716,7365.116963180534
16717,5584.070443599652
16718,5549.74518793081
16719,3835.019082607371
16720,6441.653385460015
16721,3772.9543510952735
16722,6222.687203820355
16723,5912.437846112192
16724,4352.593278707313
16725,6974.284789143879
16726,7307.802108234863
16727,6418.886598759789
16728,5390.163899844992
16729,5401.6101247981605
16730,7839.7012652541425
16731,3259.728239486321
16732,7495.621022285464
16733,7811.11938005439
16734,7813.193476897371
16735,6835.25860026989
16736,7560.588346520268
16737,7294.811374289743
16738,8215.09506729157
16739,4045.2295790540684
16740,4960.0236111717095
16741,7488.427896408908
16742,7795.181063839629
16743,6188.1783949431
16744,5394.709615793405
16745,4343.511920732436
16746,7221.957585724512
16747,6236.05482075753
16748,5391.345092015511
16749,7031.355496641998
16750,7313.498253379432
16751,5793.437827579997
16752,5836.633847566196
16753,5940.167888858635
16754,7121.323313875037
16755,6818.3418186123345
16756,5523.974753829579
16757,7453.121422339921
16758,6223.410035439976
16759,4174.506158712582
16760,6545.2666521245965
16761,6395.339205778148
16762,6647.134464184021
16763,6566.083386586838
16764,4815.552641818367
16765,7317.829237101873
16766,6564.443745304034
16767,4518.140603040612
16768,5799.584847650401
16769,3877.6132705282885
16770,4808.107358801845
16771,6978.541745375501
16772,7355.698403265922
16773,4133.566248315099
16774,3915.811666978324
16775,6731.933957732915
16776,5851.879713172684
16777,7113.21845181952
16778,5707.699798210164
16779,6215.602081071607
16780,5363.688805279857
16781,3903.045291994483
16782,3888.96477174645
16783,8114.543442940785
16784,5823.7271987178065
16785,6573.171732980162
16786,6251.759117118332
16787,7025.909285277066
16788,4390.557224486947
16789,3322.0304536546587
16790,5655.8084582606425
16791,8149.337405604273
16792,7384.771910145196
16793,6816.371991662903
16794,7370.46682111458
16795,5567.330701126809
16796,5842.2625201441315
16797,6293.820844276642
16798,7725.522992840527
16799,6614.946203483123
16800,5384.9278441735905
16801,5600.252781723157
16802,6397.925163629478
16803,8192.028979496372
16804,7797.677130928332
16805,7211.363530102356
16806,4717.3600025307005
16807,5745.989054883029
16808,7816.621913467946
16809,4271.8330061455645
16810,6222.778565546223
16811,5441.122506063921
16812,3881.8239046641306
16813,8195.822757334294
16814,4975.204532768954
16815,4664.773803149033
16816,7213.391500412592
16817,5669.835669568065
16818,6811.753578460119
16819,7482.195071316642
16820,7054.455484219088
16821,6188.24301668681
16822,5557.292711750214
16823,7365.7518018165165
16824,7475.091141258802
16825,3742.68005919222
16826,5395.520223814945
16827,4650.573094003662
16828,8238.008597366814
16829,6318.416830421309
16830,3592.478406739444
16831,7365.656181137834
16832,3684.7036317207185
16833,5560.41613247643
16834,3985.035871349336
16835,5579.795594421223
16836,6600.359179395939
16837,7502.500720432636
16838,7028.85332090722
16839,5556.630740335092
16840,4351.933205593824
16841,6211.495835396378
16842,4570.330371787439
16843,7373.337266320773
16844,7787.914759767854
16845,4145.581775747294
16846,5811.744517667586
16847,5145.648236562769
16848,7366.128514633056
16849,6425.890558511642
16850,7849.289040331043
16851,5599.759799150213
16852,6220.094288131598
16853,6248.232757777761
16854,6474.098998151793
16855,6454.16051730075
16856,4206.608551838476
16857,4315.619218462202
16858,6274.322608707087
16859,6793.905338200453
16860,3804.606918707859
16861,3826.9618064799033
16862,6603.379572010228
16863,6226.682261429982
16864,7359.822431907593
16865,8182.508168345075
16866,6421.408669496669
16867,3431.4815886374113
16868,5622.683258645643
16869,5397.118298765142
16870,5809.081980369737
16871,6645.745719435582
16872,7032.564272543637
